year,nm038,nm039,nm040,nm111,nm112,nm118,nm607,nm616,nm617,nm040_lag1,nm607_lag1
951,NA,NA,NA,NA,NA,NA,0.352355820232217,NA,NA,NA,0.510612227152006
952,NA,NA,NA,NA,NA,NA,0.950039651726656,NA,NA,NA,0.352355820232217
953,NA,NA,NA,NA,NA,NA,0.858905825091585,NA,NA,NA,0.950039651726656
954,NA,NA,NA,NA,NA,NA,0.653344213419297,NA,NA,NA,0.858905825091585
955,NA,NA,NA,NA,NA,NA,0.946099625092762,NA,NA,NA,0.653344213419297
956,NA,NA,NA,NA,NA,NA,1.39260642902468,NA,NA,NA,0.946099625092762
957,NA,NA,NA,NA,NA,NA,0.819934713302705,NA,NA,NA,1.39260642902468
958,NA,NA,NA,NA,NA,NA,0.249080939167811,NA,NA,NA,0.819934713302705
959,NA,NA,NA,NA,NA,NA,1.40477137647369,NA,NA,NA,0.249080939167811
960,NA,NA,NA,NA,NA,NA,1.29696532053712,NA,NA,NA,1.40477137647369
961,NA,NA,NA,NA,NA,NA,0.822788545200548,NA,NA,NA,1.29696532053712
962,NA,NA,NA,NA,NA,NA,1.35952488722457,NA,NA,NA,0.822788545200548
963,NA,NA,NA,NA,NA,NA,1.04017422279523,NA,NA,NA,1.35952488722457
964,NA,NA,NA,NA,NA,NA,1.13183336586242,NA,NA,NA,1.04017422279523
965,NA,NA,NA,NA,NA,NA,0.763201091563132,NA,NA,NA,1.13183336586242
966,NA,NA,NA,NA,NA,NA,1.46502642912759,NA,NA,NA,0.763201091563132
967,NA,NA,NA,NA,NA,NA,1.30550807650773,NA,NA,NA,1.46502642912759
968,NA,NA,NA,NA,NA,NA,1.05800315736861,NA,NA,NA,1.30550807650773
969,NA,NA,NA,NA,NA,NA,0.360605528101718,NA,NA,NA,1.05800315736861
970,NA,NA,NA,NA,NA,NA,1.22851800404394,NA,NA,NA,0.360605528101718
971,NA,NA,NA,NA,NA,NA,0.800645772206965,NA,NA,NA,1.22851800404394
972,NA,NA,NA,NA,NA,NA,0.5449561263738,NA,NA,NA,0.800645772206965
973,NA,NA,NA,NA,NA,NA,0.824697057902001,NA,NA,NA,0.5449561263738
974,NA,NA,NA,NA,NA,NA,0.777155877541374,NA,NA,NA,0.824697057902001
975,NA,NA,NA,NA,NA,NA,0.36809527816676,NA,NA,NA,0.777155877541374
976,NA,NA,NA,NA,NA,NA,1.20693110092595,NA,NA,NA,0.36809527816676
977,NA,NA,NA,NA,NA,NA,0.952394345354557,NA,NA,NA,1.20693110092595
978,NA,NA,NA,NA,NA,NA,0.598136268248667,NA,NA,NA,0.952394345354557
979,NA,NA,NA,NA,NA,NA,1.05761010087985,NA,NA,NA,0.598136268248667
980,NA,NA,NA,NA,NA,NA,0.403533215050938,NA,NA,NA,1.05761010087985
981,NA,NA,NA,NA,NA,NA,0.63203738449725,NA,NA,NA,0.403533215050938
982,NA,NA,NA,NA,NA,NA,0.789079290782241,NA,NA,NA,0.63203738449725
983,NA,NA,NA,NA,NA,NA,0.643932269583657,NA,NA,NA,0.789079290782241
984,NA,NA,NA,NA,NA,NA,0.74376458024244,NA,NA,NA,0.643932269583657
985,NA,NA,NA,NA,NA,NA,0.943955182773078,NA,NA,NA,0.74376458024244
986,NA,NA,NA,NA,NA,NA,1.21932817451522,NA,NA,NA,0.943955182773078
987,NA,NA,NA,NA,NA,NA,1.51271795142478,NA,NA,NA,1.21932817451522
988,NA,NA,NA,NA,NA,NA,1.34902780335365,NA,NA,NA,1.51271795142478
989,NA,NA,NA,NA,NA,NA,1.53213543154434,NA,NA,NA,1.34902780335365
990,NA,NA,NA,NA,NA,NA,0.763134037722595,NA,NA,NA,1.53213543154434
991,NA,NA,NA,NA,NA,NA,0.82062479164158,NA,NA,NA,0.763134037722595
992,NA,NA,NA,NA,NA,NA,0.728232902888245,NA,NA,NA,0.82062479164158
993,NA,NA,NA,NA,NA,NA,0.446017153626326,NA,NA,NA,0.728232902888245
994,NA,NA,NA,NA,NA,NA,1.45025043665485,NA,NA,NA,0.446017153626326
995,NA,NA,NA,NA,NA,NA,1.61976196926663,NA,NA,NA,1.45025043665485
996,NA,NA,NA,NA,NA,NA,1.38332101527912,NA,NA,NA,1.61976196926663
997,NA,NA,NA,NA,NA,NA,1.13685331158602,NA,NA,NA,1.38332101527912
998,NA,NA,NA,NA,NA,NA,1.07140902573783,NA,NA,NA,1.13685331158602
999,NA,NA,NA,NA,NA,NA,0.288581116122639,NA,NA,NA,1.07140902573783
1000,NA,NA,NA,NA,NA,NA,1.16329835269923,NA,NA,NA,0.288581116122639
1001,NA,NA,NA,NA,NA,NA,0.665816782505033,NA,NA,NA,1.16329835269923
1002,NA,NA,NA,NA,NA,NA,0.86889375453279,NA,NA,NA,0.665816782505033
1003,NA,NA,NA,NA,NA,NA,0.72264682995185,NA,NA,NA,0.86889375453279
1004,NA,NA,NA,NA,NA,NA,0.978625814546545,NA,NA,NA,0.72264682995185
1005,NA,NA,NA,NA,NA,NA,0.893595173477624,NA,NA,NA,0.978625814546545
1006,NA,NA,NA,NA,NA,NA,0.722760847081867,NA,NA,NA,0.893595173477624
1007,NA,NA,NA,NA,NA,NA,1.41678360132526,NA,NA,NA,0.722760847081867
1008,NA,NA,NA,NA,NA,NA,0.983256653831494,NA,NA,NA,1.41678360132526
1009,NA,NA,NA,NA,NA,NA,0.469177218860525,NA,NA,NA,0.983256653831494
1010,NA,NA,NA,NA,NA,NA,0.440594711264958,NA,NA,NA,0.469177218860525
1011,NA,NA,NA,NA,NA,NA,0.525581838774294,NA,NA,NA,0.440594711264958
1012,NA,NA,NA,NA,NA,NA,1.3729910506391,NA,NA,NA,0.525581838774294
1013,NA,NA,NA,NA,NA,NA,0.992113792945812,NA,NA,NA,1.3729910506391
1014,NA,NA,NA,NA,NA,NA,0.572900998303929,NA,NA,NA,0.992113792945812
1015,NA,NA,NA,NA,NA,NA,1.30282057438543,NA,NA,NA,0.572900998303929
1016,NA,NA,NA,NA,NA,NA,1.42902502798719,NA,NA,NA,1.30282057438543
1017,NA,NA,NA,NA,NA,NA,0.911819662268784,NA,NA,NA,1.42902502798719
1018,NA,NA,NA,NA,NA,NA,1.41568520537715,NA,NA,NA,0.911819662268784
1019,NA,NA,NA,NA,NA,NA,0.562574561959602,NA,NA,NA,1.41568520537715
1020,NA,NA,NA,NA,NA,NA,1.02867324654039,NA,NA,NA,0.562574561959602
1021,NA,NA,NA,NA,NA,NA,1.12011102242826,NA,NA,NA,1.02867324654039
1022,NA,NA,NA,NA,NA,NA,0.976178416988764,NA,NA,NA,1.12011102242826
1023,NA,NA,NA,NA,NA,NA,0.844743296362967,NA,NA,NA,0.976178416988764
1024,NA,NA,NA,NA,NA,NA,1.36936168545943,NA,NA,NA,0.844743296362967
1025,NA,NA,NA,NA,NA,NA,1.22889831965537,NA,NA,NA,1.36936168545943
1026,NA,NA,NA,NA,NA,NA,1.70759457184317,NA,NA,NA,1.22889831965537
1027,NA,NA,NA,NA,NA,NA,0.62535744222659,NA,NA,NA,1.70759457184317
1028,NA,NA,NA,NA,NA,NA,1.27116058463543,NA,NA,NA,0.62535744222659
1029,NA,NA,NA,NA,NA,NA,1.49158762052314,NA,NA,NA,1.27116058463543
1030,NA,NA,NA,NA,NA,NA,0.821284335981242,NA,NA,NA,1.49158762052314
1031,NA,NA,NA,NA,NA,NA,1.17543784434017,NA,NA,NA,0.821284335981242
1032,NA,NA,NA,NA,NA,NA,1.27280551382583,NA,NA,NA,1.17543784434017
1033,NA,NA,NA,NA,NA,NA,1.26054936473512,NA,NA,NA,1.27280551382583
1034,NA,NA,NA,NA,NA,NA,0.744073066254651,NA,NA,NA,1.26054936473512
1035,NA,NA,NA,NA,NA,NA,0.137480028477484,NA,NA,NA,0.744073066254651
1036,NA,NA,NA,NA,NA,NA,1.13064740976487,NA,NA,NA,0.137480028477484
1037,NA,NA,NA,NA,NA,NA,1.3039431364034,NA,NA,NA,1.13064740976487
1038,NA,NA,NA,NA,NA,NA,1.26990240204234,NA,NA,NA,1.3039431364034
1039,NA,NA,NA,NA,NA,NA,0.891155196817663,NA,NA,NA,1.26990240204234
1040,NA,NA,NA,NA,NA,NA,1.09779069872671,NA,NA,NA,0.891155196817663
1041,NA,NA,NA,NA,NA,NA,0.666375710285224,NA,NA,NA,1.09779069872671
1042,NA,NA,NA,NA,NA,NA,1.56987018236198,NA,NA,NA,0.666375710285224
1043,NA,NA,NA,NA,NA,NA,1.43171188960538,NA,NA,NA,1.56987018236198
1044,NA,NA,NA,NA,NA,NA,0.506280742080861,NA,NA,NA,1.43171188960538
1045,NA,NA,NA,NA,NA,NA,1.0780879543441,NA,NA,NA,0.506280742080861
1046,NA,NA,NA,NA,NA,NA,1.0210583383816,NA,NA,NA,1.0780879543441
1047,NA,NA,NA,NA,NA,NA,0.976000380341727,NA,NA,NA,1.0210583383816
1048,NA,NA,NA,NA,NA,NA,0.554137346810822,NA,NA,NA,0.976000380341727
1049,NA,NA,NA,NA,NA,NA,1.33295743373969,NA,NA,NA,0.554137346810822
1050,NA,NA,NA,NA,NA,NA,1.39800331548165,NA,NA,NA,1.33295743373969
1051,NA,NA,NA,NA,NA,NA,0.796381551293706,NA,NA,NA,1.39800331548165
1052,NA,NA,NA,NA,NA,NA,1.83994799138047,NA,NA,NA,0.796381551293706
1053,NA,NA,NA,NA,NA,NA,1.20043796024662,NA,NA,NA,1.83994799138047
1054,NA,NA,NA,NA,NA,NA,0.835890798470983,NA,NA,NA,1.20043796024662
1055,NA,NA,NA,NA,NA,NA,0.908906745429512,NA,NA,NA,0.835890798470983
1056,NA,NA,NA,NA,NA,NA,0.945351175384766,NA,NA,NA,0.908906745429512
1057,NA,NA,NA,NA,NA,NA,1.22728962338616,NA,NA,NA,0.945351175384766
1058,NA,NA,NA,NA,NA,NA,0.634480094866783,NA,NA,NA,1.22728962338616
1059,NA,NA,NA,NA,NA,NA,0.527498942410777,NA,NA,NA,0.634480094866783
1060,NA,NA,NA,NA,NA,NA,1.32528334957126,NA,NA,NA,0.527498942410777
1061,NA,NA,NA,NA,NA,NA,0.823193247734807,NA,NA,NA,1.32528334957126
1062,NA,NA,NA,NA,NA,NA,1.08301634597743,NA,NA,NA,0.823193247734807
1063,NA,NA,NA,NA,NA,NA,1.27757279186793,NA,NA,NA,1.08301634597743
1064,NA,NA,NA,NA,NA,NA,1.22718962772284,NA,NA,NA,1.27757279186793
1065,NA,NA,NA,NA,NA,NA,1.56935050634209,NA,NA,NA,1.22718962772284
1066,NA,NA,NA,NA,NA,NA,1.18283322970808,NA,NA,NA,1.56935050634209
1067,NA,NA,NA,NA,NA,NA,0.634373581068508,NA,NA,NA,1.18283322970808
1068,NA,NA,NA,NA,NA,NA,0.889773646308065,NA,NA,NA,0.634373581068508
1069,NA,NA,NA,NA,NA,NA,0.970988312233127,NA,NA,NA,0.889773646308065
1070,NA,NA,NA,NA,NA,NA,1.38066032921302,NA,NA,NA,0.970988312233127
1071,NA,NA,NA,NA,NA,NA,0.911135452519744,NA,NA,NA,1.38066032921302
1072,NA,NA,NA,NA,NA,NA,1.20659451879559,NA,NA,NA,0.911135452519744
1073,NA,NA,NA,NA,NA,NA,0.778324830507532,NA,NA,NA,1.20659451879559
1074,NA,NA,NA,NA,NA,NA,1.04605935478116,NA,NA,NA,0.778324830507532
1075,NA,NA,NA,NA,NA,NA,0.328640559560028,NA,NA,NA,1.04605935478116
1076,NA,NA,NA,NA,NA,NA,1.30341825423037,NA,NA,NA,0.328640559560028
1077,NA,NA,NA,NA,NA,NA,1.24909525341664,NA,NA,NA,1.30341825423037
1078,NA,NA,NA,NA,NA,NA,1.15810835268477,NA,NA,NA,1.24909525341664
1079,NA,NA,NA,NA,NA,NA,0.879067849064921,NA,NA,NA,1.15810835268477
1080,NA,NA,NA,NA,NA,NA,1.20810594320601,NA,NA,NA,0.879067849064921
1081,NA,NA,NA,NA,NA,NA,0.927933769630029,NA,NA,NA,1.20810594320601
1082,NA,NA,NA,NA,NA,NA,1.54867886724738,NA,NA,NA,0.927933769630029
1083,NA,NA,NA,NA,NA,NA,0.703232940694729,NA,NA,NA,1.54867886724738
1084,NA,NA,NA,NA,NA,NA,1.08171667343564,NA,NA,NA,0.703232940694729
1085,NA,NA,NA,NA,NA,NA,0.59994911099773,NA,NA,NA,1.08171667343564
1086,NA,NA,NA,NA,NA,NA,1.22684758772384,NA,NA,NA,0.59994911099773
1087,NA,NA,NA,NA,NA,NA,0.887013841772563,NA,NA,NA,1.22684758772384
1088,NA,NA,NA,NA,NA,NA,0.855933963523433,NA,NA,NA,0.887013841772563
1089,NA,NA,NA,NA,NA,NA,1.14817637151732,NA,NA,NA,0.855933963523433
1090,NA,NA,NA,NA,NA,NA,0.0620176149805317,NA,NA,NA,1.14817637151732
1091,NA,NA,NA,NA,NA,NA,0.464523908182957,NA,NA,NA,0.0620176149805317
1092,NA,NA,NA,NA,NA,NA,1.06816737669885,NA,NA,NA,0.464523908182957
1093,NA,NA,NA,NA,NA,NA,0.925535549367994,NA,NA,NA,1.06816737669885
1094,NA,NA,NA,NA,NA,NA,0.733015015839607,NA,NA,NA,0.925535549367994
1095,NA,NA,NA,NA,NA,NA,1.38236278384586,NA,NA,NA,0.733015015839607
1096,NA,NA,NA,NA,NA,NA,1.80397713735076,NA,NA,NA,1.38236278384586
1097,NA,NA,NA,NA,NA,NA,0.332551087701628,NA,NA,NA,1.80397713735076
1098,NA,NA,NA,NA,NA,NA,1.13883051238425,NA,NA,NA,0.332551087701628
1099,NA,NA,NA,NA,NA,NA,0.343073983336958,NA,NA,NA,1.13883051238425
1100,NA,NA,NA,NA,NA,NA,1.20354335406018,NA,NA,NA,0.343073983336958
1101,NA,NA,NA,NA,NA,NA,1.42927310757761,NA,NA,NA,1.20354335406018
1102,NA,NA,NA,NA,NA,NA,1.18793182047538,NA,NA,NA,1.42927310757761
1103,NA,NA,NA,NA,NA,NA,0.665439240417555,NA,NA,NA,1.18793182047538
1104,NA,NA,NA,NA,NA,NA,1.25617071618626,NA,NA,NA,0.665439240417555
1105,NA,NA,NA,NA,NA,NA,0.854447295903844,NA,NA,NA,1.25617071618626
1106,NA,NA,NA,NA,NA,NA,1.20426363946086,NA,NA,NA,0.854447295903844
1107,NA,NA,NA,NA,NA,NA,0.953119380218844,NA,NA,NA,1.20426363946086
1108,NA,NA,NA,NA,NA,NA,0.523958801536698,NA,NA,NA,0.953119380218844
1109,NA,NA,NA,NA,NA,NA,1.32655020583421,NA,NA,NA,0.523958801536698
1110,NA,NA,NA,NA,NA,NA,0.993544049372636,NA,NA,NA,1.32655020583421
1111,NA,NA,NA,NA,NA,NA,1.2020898949033,NA,NA,NA,0.993544049372636
1112,NA,NA,NA,NA,NA,NA,1.00171983529764,NA,NA,NA,1.2020898949033
1113,NA,NA,NA,NA,NA,NA,0.784756633655873,NA,NA,NA,1.00171983529764
1114,NA,NA,NA,NA,NA,NA,0.781790416145736,NA,NA,NA,0.784756633655873
1115,NA,NA,NA,NA,NA,NA,0.935449835446205,NA,NA,NA,0.781790416145736
1116,NA,NA,NA,NA,NA,NA,1.2334272319384,NA,NA,NA,0.935449835446205
1117,NA,NA,NA,NA,NA,NA,1.32871338778958,NA,NA,NA,1.2334272319384
1118,NA,NA,NA,NA,NA,NA,1.21141372363827,NA,NA,NA,1.32871338778958
1119,NA,NA,NA,NA,NA,NA,1.17174970866563,NA,NA,NA,1.21141372363827
1120,NA,NA,NA,NA,NA,NA,1.18585848447448,NA,NA,NA,1.17174970866563
1121,NA,NA,NA,NA,NA,NA,0.66079358619033,NA,NA,NA,1.18585848447448
1122,NA,NA,NA,NA,NA,NA,1.49883250189792,NA,NA,NA,0.66079358619033
1123,NA,NA,NA,NA,NA,NA,0.838249658941377,NA,NA,NA,1.49883250189792
1124,NA,NA,NA,NA,NA,NA,1.19095344357754,NA,NA,NA,0.838249658941377
1125,NA,NA,NA,NA,NA,NA,0.788848783021841,NA,NA,NA,1.19095344357754
1126,NA,NA,NA,NA,NA,NA,0.681787349156054,NA,NA,NA,0.788848783021841
1127,NA,NA,NA,NA,NA,NA,0.867731575260393,NA,NA,NA,0.681787349156054
1128,NA,NA,NA,NA,NA,NA,1.0720508712971,NA,NA,NA,0.867731575260393
1129,NA,NA,NA,NA,NA,NA,1.44692850717096,NA,NA,NA,1.0720508712971
1130,NA,NA,NA,NA,NA,NA,0.961136096465729,NA,NA,NA,1.44692850717096
1131,NA,NA,NA,NA,NA,NA,0.802273794774039,NA,NA,NA,0.961136096465729
1132,NA,NA,NA,NA,NA,NA,0.897058793868515,NA,NA,NA,0.802273794774039
1133,NA,NA,NA,NA,NA,NA,1.10857490061539,NA,NA,NA,0.897058793868515
1134,NA,NA,NA,NA,NA,NA,0.0570457578600194,NA,NA,NA,1.10857490061539
1135,NA,NA,NA,NA,NA,NA,0.488469834198401,NA,NA,NA,0.0570457578600194
1136,NA,NA,NA,NA,NA,NA,1.00747155146873,NA,NA,NA,0.488469834198401
1137,NA,NA,NA,NA,NA,NA,0.85406593700592,NA,NA,NA,1.00747155146873
1138,NA,NA,NA,NA,NA,NA,0.767664198654189,NA,NA,NA,0.85406593700592
1139,NA,NA,NA,NA,NA,NA,1.20405959006805,NA,NA,NA,0.767664198654189
1140,NA,NA,NA,NA,NA,NA,0.578732421737417,NA,NA,NA,1.20405959006805
1141,NA,NA,NA,NA,NA,NA,1.14284448148657,NA,NA,NA,0.578732421737417
1142,NA,NA,NA,NA,NA,NA,1.2970541375992,NA,NA,NA,1.14284448148657
1143,NA,NA,NA,NA,NA,NA,1.01867430030023,NA,NA,NA,1.2970541375992
1144,NA,NA,NA,NA,NA,NA,1.17416453527754,NA,NA,NA,1.01867430030023
1145,NA,NA,NA,NA,NA,NA,1.24063559956307,NA,NA,NA,1.17416453527754
1146,NA,NA,NA,NA,NA,NA,0.300585553278901,NA,NA,NA,1.24063559956307
1147,NA,NA,NA,NA,NA,NA,0.793907602739245,NA,NA,NA,0.300585553278901
1148,NA,NA,NA,NA,NA,NA,0.763239052843865,NA,NA,NA,0.793907602739245
1149,NA,NA,NA,NA,NA,NA,1.19129319912874,NA,NA,NA,0.763239052843865
1150,NA,NA,NA,NA,NA,NA,0.420262316522396,NA,NA,NA,1.19129319912874
1151,NA,NA,NA,NA,NA,NA,0.174033303265301,NA,NA,NA,0.420262316522396
1152,NA,NA,NA,NA,NA,NA,1.80656235119605,NA,NA,NA,0.174033303265301
1153,NA,NA,NA,NA,NA,NA,1.24367908642431,NA,NA,NA,1.80656235119605
1154,NA,NA,NA,NA,NA,NA,1.19956284959714,NA,NA,NA,1.24367908642431
1155,NA,NA,NA,NA,NA,NA,0.901988826282019,NA,NA,NA,1.19956284959714
1156,NA,NA,NA,NA,NA,NA,0.54042619566173,NA,NA,NA,0.901988826282019
1157,NA,NA,NA,NA,NA,NA,0.593917916266097,NA,NA,NA,0.54042619566173
1158,NA,NA,NA,NA,NA,NA,0.685407756106434,NA,NA,NA,0.593917916266097
1159,NA,NA,NA,NA,NA,NA,1.79370416992414,NA,NA,NA,0.685407756106434
1160,NA,NA,NA,NA,NA,NA,1.166974712091,NA,NA,NA,1.79370416992414
1161,NA,NA,NA,NA,NA,NA,0.321056518549212,NA,NA,NA,1.166974712091
1162,NA,NA,NA,NA,NA,NA,2.05401040791559,NA,NA,NA,0.321056518549212
1163,NA,NA,NA,NA,NA,NA,1.19659006183533,NA,NA,NA,2.05401040791559
1164,NA,NA,NA,NA,NA,NA,1.57891856150759,NA,NA,NA,1.19659006183533
1165,NA,NA,NA,NA,NA,NA,0.858248743406441,NA,NA,NA,1.57891856150759
1166,NA,NA,NA,NA,NA,NA,0.386089337855541,NA,NA,NA,0.858248743406441
1167,NA,NA,NA,NA,NA,NA,1.66386181688971,NA,NA,NA,0.386089337855541
1168,NA,NA,NA,NA,NA,NA,0.991966724628441,NA,NA,NA,1.66386181688971
1169,NA,NA,NA,NA,NA,NA,0.486127918305329,NA,NA,NA,0.991966724628441
1170,NA,NA,NA,NA,NA,NA,1.14853387641373,NA,NA,NA,0.486127918305329
1171,NA,NA,NA,NA,NA,NA,1.76714887969002,NA,NA,NA,1.14853387641373
1172,NA,NA,NA,NA,NA,NA,0.860882449271582,NA,NA,NA,1.76714887969002
1173,NA,NA,NA,NA,NA,NA,1.2838680925736,NA,NA,NA,0.860882449271582
1174,NA,NA,NA,NA,NA,NA,0.403125578784467,NA,NA,NA,1.2838680925736
1175,NA,NA,NA,NA,NA,NA,1.36140477764606,NA,NA,NA,0.403125578784467
1176,NA,NA,NA,NA,NA,NA,0.952792320720688,NA,NA,NA,1.36140477764606
1177,NA,NA,NA,NA,NA,NA,0.575376503195224,NA,NA,NA,0.952792320720688
1178,NA,NA,NA,NA,NA,NA,1.20434127581417,NA,NA,NA,0.575376503195224
1179,NA,NA,NA,NA,NA,NA,1.12043371295342,NA,NA,NA,1.20434127581417
1180,NA,NA,NA,NA,NA,NA,1.10245238717242,NA,NA,NA,1.12043371295342
1181,NA,NA,NA,NA,NA,NA,0.884054894019289,NA,NA,NA,1.10245238717242
1182,NA,NA,NA,NA,NA,NA,0.683286707539576,NA,NA,NA,0.884054894019289
1183,NA,NA,NA,NA,NA,NA,1.06989218479036,NA,NA,NA,0.683286707539576
1184,NA,NA,NA,NA,NA,NA,1.33852301489583,NA,NA,NA,1.06989218479036
1185,NA,NA,NA,NA,NA,NA,1.28295809845824,NA,NA,NA,1.33852301489583
1186,NA,NA,NA,NA,NA,NA,0.29401038396886,NA,NA,NA,1.28295809845824
1187,NA,NA,NA,NA,NA,NA,0.909190364849004,NA,NA,NA,0.29401038396886
