year,fit,lwr,upr
929,-0.462842234416151,-0.889290383610414,-0.036394085221889
930,-1.10182448002374,-1.44567567652409,-0.757973283523385
931,-0.924899467909096,-1.2775985371913,-0.572200398626888
932,-1.11734807716004,-1.46102156661307,-0.773674587707015
933,-0.487139779508042,-0.908264625283024,-0.0660149337330607
934,0.413257608678585,-0.261327930267676,1.08784314762485
935,0.424713977351477,-0.253565388343954,1.10299334304691
936,-0.0765692989928841,-0.601741827850709,0.448603229864941
937,-1.26194849302023,-1.6086723539632,-0.915224632077271
938,-0.822421936749377,-1.18570962144404,-0.459134252054712
939,-0.0320937584892571,-0.569966918031854,0.50577940105334
940,0.101518425981985,-0.475717856340719,0.678754708304689
941,0.914349268489242,0.072912057822794,1.75578647915569
942,0.361562793576381,-0.296444691983729,1.01957027913649
943,-1.11159091623496,-1.45531886259355,-0.767862969876373
944,-1.26502548678283,-1.61190574609452,-0.918145227471134
945,-0.439538522387435,-0.871210600575565,-0.00786644419930443
946,0.259563956793117,-0.366200384642436,0.885328298228671
947,-0.368597537419087,-0.81684288869526,0.0796478138570869
948,-1.2473603498835,-1.59339393305766,-0.90132676670933
949,-0.0625000189814873,-0.591666562864133,0.466666524901159
950,-1.11166523378359,-1.45539239115417,-0.767938076413015
951,-3.38723727888609,-4.29667177666383,-2.47780278110835
952,-2.43765222760847,-3.03332573816359,-1.84197871705335
953,-1.40679671470502,-1.76484861535325,-1.04874481405679
954,-2.03175715137616,-2.51139578435407,-1.55211851839826
955,-1.82909632143693,-2.25925208092561,-1.39894056194824
956,-0.277281322124447,-0.748207437078151,0.193644792829258
957,-0.582708347706128,-0.984211390655531,-0.181205304756725
958,-2.9733323329333,-3.74155414592662,-2.20511051993998
959,-1.68007295004436,-2.07916279612775,-1.28098310396097
960,0.45902536734698,-0.230358042722435,1.14840877741639
961,-0.772666730623181,-1.1424234963216,-0.402909964924757
962,-0.600553353654941,-0.998641593543441,-0.20246511376644
963,-0.181073496462507,-0.677322813886694,0.315175820961679
964,-0.640292940887564,-1.03107977698362,-0.249506104791503
965,-1.23815932330199,-1.58380119150463,-0.892517455099356
966,-0.497815116150691,-0.916642177404836,-0.0789880548965466
967,0.600742820800207,-0.135103841584622,1.33658948318504
968,-0.253792361007847,-0.73077429047851,0.223189568462816
969,-2.24763255375977,-2.78676785527143,-1.7084972522481
970,-1.82716117176676,-2.25688151510497,-1.39744082842854
971,-0.960165020507157,-1.3101196796405,-0.610210361373812
972,-2.38220727751141,-2.96105143655017,-1.80336311847265
973,-2.31003749063549,-2.8673722986899,-1.75270268258108
974,-1.83797036052594,-2.27013274357402,-1.40580797747786
975,-2.80733770702635,-3.52052865327702,-2.09414676077568
976,-1.85782181202506,-2.2945311578678,-1.42111246618233
977,-0.680958455267169,-1.06472708543382,-0.297189825100517
978,-1.95780470149316,-2.41855602164099,-1.49705338134533
979,-1.70457300006195,-2.1084052927437,-1.30074070738019
980,-2.15693716363471,-2.67036747324878,-1.64350685402065
981,-3.01057781869761,-3.79129375298826,-2.22986188440696
982,-2.20746161134376,-2.73509665569167,-1.67982656699584
983,-2.19494653846174,-2.71903531121635,-1.67085776570714
984,-2.27966898640369,-2.82809842335281,-1.73123954945457
985,-1.64832713346448,-2.04150510709188,-1.25514915983707
986,-0.651022328675073,-1.0399118904876,-0.262132766862549
987,0.53879144236372,-0.176631307353367,1.25421419208081
988,0.791262026646544,-0.00833995840815271,1.59086401170124
989,0.846033300194448,0.0278717266889257,1.66419487369997
990,-0.417778863930294,-0.854429649210931,0.0188719213503437
991,-1.87150511487792,-2.31139432749065,-1.43161590226519
992,-1.95059764619854,-2.40955601572733,-1.49163927666975
993,-2.74152634799943,-3.43323249449319,-2.04982020150567
994,-1.17946150981931,-1.52340662857564,-0.835516391062971
995,1.24029284964049,0.286185384217804,2.19440031506317
996,1.08377317053139,0.184074285230178,1.98347205583261
997,0.0737759159485498,-0.495149620846799,0.642701452743898
998,-0.570919420027773,-0.974723150147983,-0.167115689907562
999,-2.37367493722501,-2.94995197514105,-1.79739789930898
1000,-2.11381071660055,-2.6153621335644,-1.61225929963669
1001,-1.38123987044139,-1.73671895282146,-1.02576078806131
1002,-1.96809610806697,-2.43142289571806,-1.50476932041587
1003,-1.86356463503765,-2.30160407554006,-1.42552519453523
1004,-1.61771245047064,-2.00544883718608,-1.2299760637552
1005,-1.27426101625049,-1.62163321183487,-0.926888820666117
1006,-1.8126896113814,-2.23917870578496,-1.38620051697784
1007,-0.683538305115793,-1.06687774950426,-0.300198860727322
1008,-0.185027565169821,-0.680210031829798,0.310154901490157
1009,-2.1694226667036,-2.68633517076649,-1.6525101626407
1010,-3.28408649552072,-4.15789409827616,-2.41027889276528
1011,-3.16152234990461,-3.99334415052505,-2.32970054928417
1012,-1.18105259222155,-1.52502530960071,-0.837079874842379
1013,-0.255912672473799,-0.732344451663067,0.22051910671547
1014,-1.93017873208495,-2.38410594505662,-1.47625151911328
1015,-1.23362915495337,-1.57909061152797,-0.888167698378766
1016,0.531538045198611,-0.181504489903555,1.24458058030078
1017,-0.312204679163047,-0.774289590339967,0.149880232013873
1018,-0.298354251308223,-0.763921712117802,0.167213209501355
1019,-1.08396972392786,-1.42814652330978,-0.739792924545936
1020,-1.83914535792161,-2.27157464955477,-1.40671606628845
1021,-0.688853553782042,-1.0713149175095,-0.306392190054584
1022,-0.808222692952099,-1.17327135190398,-0.443174034000222
1023,-1.38340616458591,-1.73909407096741,-1.02771825820441
1024,-0.534584075478163,-0.945695912420069,-0.123472238536256
1025,0.241358061632597,-0.378722069140562,0.861438192405756
1026,0.973790629334587,0.111995542755926,1.83558571591325
1027,-0.351802689100395,-0.804110999472875,0.100505621272085
1028,-1.19358978742391,-1.53781594473509,-0.849363630112739
1029,0.599995828838753,-0.135603591431949,1.33559524910946
1030,-0.37694386268393,-0.823189277840251,0.0693015524723912
1031,-0.996021143587729,-1.34367743099697,-0.648364856178486
1032,-0.0625504818860887,-0.591702660474295,0.466601696702118
1033,0.110905745890705,-0.469157801801782,0.690969293583192
1034,-1.01509404211979,-1.36173333623575,-0.668454748003827
1035,-3.36670969832186,-4.26903468299043,-2.4643847136533
1036,-2.49312778146887,-3.10588086752491,-1.88037469541283
1037,-0.0879897999247152,-0.609936852236829,0.433957252387399
1038,0.194666567435243,-0.410942283266927,0.800275418137413
1039,-0.682414605458797,-1.06594074953652,-0.298888461381074
1040,-1.01830876060396,-1.3647908340713,-0.671826687136624
1041,-1.51432351219462,-1.88571267826604,-1.14293434612321
1042,-0.472807801232942,-0.897057109128019,-0.0485584933378662
1043,1.08465288796209,0.184649665599364,1.98465611032481
1044,-1.17111004991133,-1.51492718839517,-0.827292911427493
1045,-1.84920595749273,-2.28393208906848,-1.41447982591698
1046,-0.798697639227383,-1.16496606266904,-0.432429215785726
1047,-1.01163646592892,-1.35844943845121,-0.664823493406632
1048,-2.00320239755456,-2.47544544029883,-1.53095935481028
1049,-1.20785294262678,-1.55244492306602,-0.863260962187543
1050,0.527188106908828,-0.184428138425122,1.23880435224278
1051,-0.621849969997844,-1.01597236671213,-0.227727573283556
1052,0.369348279619249,-0.291146296422698,1.0298428556612
1053,1.14528359264772,0.224263902437708,2.06630328285772
1054,-0.942597040956242,-1.29385954176861,-0.591334540143878
1055,-1.5341967582671,-1.90847302488247,-1.15992049165173
1056,-1.30684965579778,-1.65622556863048,-0.957473742965076
1057,-0.631190920529373,-1.02361229657237,-0.238769544486376
1058,-1.31686774626025,-1.66694274268769,-0.966792749832805
1059,-2.76001740019554,-3.45773911726338,-2.06229568312769
1060,-1.27881272832795,-1.62643976429828,-0.931185692357613
1061,-0.713758921590939,-1.09221810845978,-0.335299734722102
1062,-1.18910625611118,-1.53323444954667,-0.844978062675685
1063,-0.241830893427584,-0.721929193823145,0.238267406967977
1064,0.0495707032394292,-0.512160120663015,0.611301527141873
1065,0.675618749514517,-0.0851243488078277,1.43636184783686
1066,0.55309877156915,-0.167025897171848,1.27322344031015
1067,-1.40821974448545,-1.76642186763468,-1.05001762133622
1068,-1.98804131382772,-2.45640935726109,-1.51967327039436
1069,-1.29142195423821,-1.63979749454422,-0.943046413932201
1070,-0.251728778606391,-0.729246797044821,0.225789239832039
1071,-0.412799135324788,-0.85060265010801,0.0250043794584339
1072,-0.745436911230734,-1.11907981616406,-0.371794006297406
1073,-1.05268036556482,-1.39773934369547,-0.707621387434169
1074,-1.35985019492655,-1.71336061603789,-1.0063397738152
1075,-2.34024833873142,-2.90652974012397,-1.77396693733887
1076,-1.73303060399809,-2.14256029777155,-1.32350091022464
1077,0.1492399094868,-0.442445459714888,0.740925278688488
1078,-0.156049291400322,-0.659098927965355,0.347000345164711
1079,-0.937330016522388,-1.28900763016662,-0.585652402878153
1080,-0.807946194324052,-1.17302982803291,-0.44286256061519
1081,-0.730688424258636,-1.10653481250261,-0.354842036014657
1082,0.0181539602886813,-0.534320467204084,0.570628387781446
1083,-0.511548942942216,-0.927457698278282,-0.0956401876061495
1084,-1.43776643519525,-1.79925092618179,-1.0762819442087
1085,-1.68886079030145,-2.08963400821471,-1.28808757238819
1086,-1.34012465512731,-1.69197132447971,-0.988277985774899
1087,-0.779494031230466,-1.1483141758132,-0.410673886647728
1088,-1.54231910530761,-1.91781138618176,-1.16682682443347
1089,-0.983105975691966,-1.33153230458733,-0.634679646796607
1090,-2.69924404139841,-3.37725971467151,-2.02122836812532
1091,-4.06766072076453,-5.21694272185003,-2.91837871967903
1092,-1.9559433410106,-2.4162307517886,-1.49565593023259
1093,-1.02264082393031,-1.36891753245928,-0.676364115401343
1094,-1.72536256143827,-2.13333752052709,-1.31738760234945
1095,-0.735888245835326,-1.11094996355195,-0.360826528118706
1096,1.49379703865044,0.450607209250506,2.53698686805038
1097,-0.778363007198096,-1.14733725538828,-0.40938875900791
1098,-2.07583640205159,-2.56712943155675,-1.58454337254643
1099,-2.11932460175254,-2.62238154035988,-1.6162676631452
1100,-1.91633051274612,-2.36688738062587,-1.46577364486636
1101,0.328572300293631,-0.318935834346031,0.976080434933293
1102,0.276841373458071,-0.35433799280806,0.908020739724203
1103,-1.33155189686487,-1.68272143649956,-0.980382357230173
1104,-1.14338284639043,-1.48697876055459,-0.799786932226276
1105,-0.788804760406937,-1.15637237927074,-0.421237141543133
1106,-0.866602365948128,-1.22486010281706,-0.508344629079191
1107,-0.684880688982945,-1.06799758594034,-0.301763792025547
1108,-2.11442902845126,-2.61614907269875,-1.61270898420377
1109,-1.28336884476687,-1.63125913684675,-0.935478552686998
1110,-0.3480566696594,-0.801278131299789,0.10516479198099
1111,-0.586120698694888,-0.98696439998028,-0.185276997409496
1112,-0.585743685642927,-0.9866600875114,-0.184827283774453
1113,-1.45891491838103,-1.82293701123402,-1.09489282552805
1114,-1.90996007254239,-2.35897811823884,-1.46094202684594
1115,-1.58851256076704,-1.9713064716097,-1.20571864992438
1116,-0.638403884317181,-1.02952807827344,-0.247279690360923
1117,0.175482418837506,-0.4242270256703,0.775191863345312
1118,0.120770083964843,-0.462272441939925,0.70381260986961
1119,-0.20421063313586,-0.694247782266942,0.285826515995222
1120,-0.25543928187687,-0.731993830639077,0.221115266885338
1121,-1.34570402664778,-1.69800639141661,-0.993401661878958
1122,-0.635667788488968,-1.02728235757786,-0.244053219400078
1123,-0.325931729210146,-0.784596842386064,0.132733383965771
1124,-0.928174541997473,-1.28059881559276,-0.575750268402185
1125,-1.06230884896202,-1.40705422215762,-0.71756347576641
1126,-2.11473030735963,-2.61653253515788,-1.61292807956137
1127,-1.93783747443992,-2.39364326623826,-1.48203168264159
1128,-1.12118643635143,-1.46483112228881,-0.777541750414058
1129,0.0966769663165614,-0.47910412420611,0.672458056839233
1130,-0.170388053357099,-0.669530966964224,0.328754860250026
1131,-1.50476375217966,-1.87480936277049,-1.13471814158882
1132,-1.62835766768519,-2.01795657811249,-1.2387587572579
1133,-0.983221098770989,-1.33164027491681,-0.634801922625172
1134,-2.79101516869965,-3.49885832101574,-2.08317201638357
1135,-4.02681070724511,-5.16151069330426,-2.89211072118597
1136,-2.03623406341376,-2.51704343285359,-1.55542469397393
1137,-1.29939137186093,-1.64827209350354,-0.950510650218331
1138,-1.79800285816986,-2.2212583148133,-1.37474740152642
1139,-1.04492187042933,-1.39026070527653,-0.69958303558212
1140,-1.48331082286155,-1.85045044552801,-1.11617120019508
1141,-1.56266777298325,-1.94129655041093,-1.18403899555557
1142,-0.0776727361984322,-0.602532968385908,0.447187495989044
1143,-0.354951009028975,-0.80649380607986,0.0965917880219091
1144,-0.594133059026155,-0.993440375291831,-0.194825742760479
1145,-0.13373115522328,-0.642914488737296,0.375452178290736
1146,-2.00121332801514,-2.47294591068805,-1.52948074534223
1147,-2.87656687667754,-3.61257138769258,-2.1405623656625
1148,-1.93074530916725,-2.38481114158561,-1.47667947674888
1149,-1.08120412937097,-1.42544294059971,-0.736965318142227
1150,-1.84726047006406,-2.28154084655963,-1.41298009356848
1151,-3.95253030276185,-5.06076374052416,-2.84429686499955
1152,-0.977478647027561,-1.32626092100496,-0.628696373050163
1153,1.16902018679563,0.239751161499705,2.09828921209156
1154,-0.0787902035524093,-0.603334310186819,0.445753903082
1155,-0.803501788638623,-1.16915116314328,-0.437852414133961
1156,-2.18413390326224,-2.70517328541529,-1.66309452110918
1157,-2.81123225184306,-3.5257009828724,-2.09676352081371
1158,-2.50657495346548,-3.12350214021165,-1.88964776671932
1159,0.0433091148532072,-0.516569343775986,0.603187573482401
1160,0.979167374515889,0.115526221839041,1.84280852719274
1161,-2.10856631496844,-2.60868948836313,-1.60844314157376
1162,-0.1486767080745,-0.653745508948383,0.356392092799382
1163,1.57585843317133,0.503618440519457,2.6480984258232
1164,0.633291431207025,-0.113350465104314,1.37993332751836
1165,-0.119146109644245,-0.632371715825314,0.394079496536823
1166,-2.60276211857729,-3.24990310232222,-1.95562113483236
1167,-0.846983057247031,-1.20738946687234,-0.486576647621726
1168,0.339989273301295,-0.311145014264555,0.991123560867146
1169,-2.11543841600193,-2.61743385006836,-1.61344298193549
1170,-1.74035779398359,-2.15138634468201,-1.32932924328517
1171,0.936003737519366,0.0871611530439157,1.78484632199482
1172,0.272294759299335,-0.357457699240902,0.902047217839573
1173,-0.683733657921265,-1.06704068277935,-0.300426633063178
1174,-1.69403133953637,-2.095804300485,-1.29225837858773
1175,-1.45675493311858,-1.82051076275868,-1.09299910347848
1176,-0.363476114444081,-0.812954999323718,0.086002770435556
1177,-2.00550175607999,-2.47833566334749,-1.53266784881249
1178,-1.43846518672436,-1.80003103670556,-1.07689933674315
1179,-0.328088335892501,-0.786219094746948,0.130042422961947
1180,-0.538406236696217,-0.948734234375395,-0.12807823901704
1181,-1.04078145217264,-1.38627953277014,-0.695283371575139
1182,-1.91638466936691,-2.36695465070545,-1.46581468802837
1183,-1.5038555267666,-1.87377503943302,-1.13393601410018
1184,-0.138815891268822,-0.646596214110304,0.36896443157266
1185,0.293375467402084,-0.343004348544067,0.929755283348236
1186,-1.92847741919773,-2.3819887282312,-1.47496611016426
1187,-2.64431731994005,-3.30469101618461,-1.98394362369549
1188,-1.26556026121721,-1.61246808505141,-0.918652437383007
1189,-1.79765425889933,-2.22083353057782,-1.37447498722084
1190,-1.03720373068007,-1.38284495254651,-0.691562508813641
1191,0.703080002145975,-0.066847962829753,1.4730079671217
1192,-0.322816378942322,-0.782254806564532,0.136622048679889
1193,-1.02930818776227,-1.37528343610613,-0.683332939418416
1194,-0.688012498632255,-1.07061225012242,-0.305412747142086
1195,0.0757537388671456,-0.493762035464751,0.645269513199043
1196,0.533578199564119,-0.180133574072126,1.24728997320036
1197,-0.0892874823507561,-0.610868986656088,0.432294021954576
1198,-0.682314654357479,-1.06585742298059,-0.298771885734373
1199,-1.14849868126553,-1.49211184089642,-0.804885521634632
1200,-0.021404116767574,-0.562361776400113,0.519553542864965
1201,0.697052548944666,-0.0708570599221263,1.46496215781146
1202,-0.315402237722437,-0.776687698160249,0.145883222715374
1203,-0.309248716244626,-0.772074199475021,0.153576766985768
1204,-0.166749538252095,-0.666881233627583,0.333382157123393
1205,-1.62952200936451,-2.01932656822837,-1.23971745050064
1206,-2.35452874275097,-2.92506830287045,-1.7839891826315
1207,-0.305787034664426,-0.769481642842036,0.157907573513183
1208,0.348386841731028,-0.305419595644453,1.00219327910651
1209,0.0110430450372412,-0.539349540400755,0.561435630475237
1210,-0.198004656950528,-0.689700802029492,0.293691488128435
1211,-0.445538918928372,-0.875855064611122,-0.0152227732456217
1212,-0.596291404728829,-0.995187697633912,-0.197395111823745
1213,-0.376359091642146,-0.822744208525491,0.0700260252411996
1214,-0.786752931740457,-1.15459410271835,-0.418911760762565
1215,-2.17138688605153,-2.68884891812228,-1.65392485398079
1216,-2.39027367765737,-2.97155048136502,-1.80899687394972
1217,-3.31618639271342,-4.20105404371631,-2.43131874171053
1218,-2.95192574586712,-3.71298939699824,-2.19086209473599
1219,-0.819285089571297,-1.18295585194652,-0.455614327196074
1220,-0.719883849705029,-1.09738755899227,-0.342380140417789
1221,-2.22822362089452,-2.76178051710818,-1.69466672468085
1222,-1.86332601435337,-2.30131005829997,-1.42534197040677
1223,-0.948883710081207,-1.29966459903878,-0.598102821123635
1224,-1.8620317522694,-2.29971552452247,-1.42434798001632
1225,-2.17004511468333,-2.68713171055994,-1.65295851880672
1226,-1.41372386349895,-1.77251388275822,-1.05493384423969
1227,-2.10812810755878,-2.60813210514845,-1.60812410996911
1228,-1.42448080790881,-1.78445104913949,-1.06451056667813
1229,0.17079397601205,-0.427477963804191,0.769065915828292
1230,-0.16346918123585,-0.664493828130574,0.337555465658875
1231,-1.0362958372347,-1.38197419894116,-0.690617475528237
1232,-0.811444444156111,-1.17608749657991,-0.446801391732316
1233,-0.938389847408925,-1.28998308299844,-0.586796611819406
1234,-2.30020737692875,-2.85464971383839,-1.74576504001911
1235,-1.61448216550893,-2.00165970841468,-1.22730462260317
1236,-1.46915702212194,-1.83446338538834,-1.10385065885554
1237,-1.32051372803261,-1.6708527644709,-0.970174691594332
1238,-0.610190630351579,-1.00646927541347,-0.213911985289686
1239,-0.761315148027939,-1.13266291155117,-0.389967384504711
1240,-1.56305555249313,-1.94174533664475,-1.18436576834151
1241,-0.668658153093322,-1.05449973860508,-0.282816567581566
1242,0.137051258181982,-0.450925800409418,0.725028316773381
1243,-0.361436819958272,-0.811408216499534,0.0885345765829898
1244,-0.0930754483496306,-0.613591033586025,0.427440136886764
1245,-0.0310279504688764,-0.569208107600219,0.507152206662466
1246,-1.24896339764154,-1.59506868752866,-0.902858107754417
1247,-1.55683178960731,-1.93454797777114,-1.17911560144348
1248,-1.83489016300401,-2.26635420272258,-1.40342612328544
1249,-1.27303653262729,-1.62034156678031,-0.925731498474272
1250,-0.376312519640811,-0.822708765303927,0.0700837260223041
1251,-2.45892461769084,-3.06112000301283,-1.85672923236884
1252,-3.42048487385764,-4.34145389378279,-2.49951585393248
1253,-1.54276794673696,-1.91832802744412,-1.16720786602979
1254,-2.13274183052071,-2.63947866482338,-1.62600499621804
1255,-2.27694772810111,-2.82458362233858,-1.72931183386364
1256,-1.05614589323866,-1.40108769258449,-0.711204093892835
1257,-0.396408246814216,-0.838040310777421,0.0452238171489884
1258,-1.20195364210385,-1.54638432841335,-0.857522955794356
1259,-0.935363268768243,-1.28719859591013,-0.583527941626357
1260,0.275001352031771,-0.355600378267226,0.905603082330768
1261,-1.17069288845788,-1.51450437831091,-0.826881398604854
1262,-0.659126038135377,-1.04660405850987,-0.27164801776088
1263,-1.50272960321514,-1.87249316697924,-1.13296603945103
1264,-2.39379627019532,-2.97613713154941,-1.81145540884124
1265,-1.15429521109426,-1.49794080456974,-0.810649617618777
1266,-0.286300032909295,-0.754924021014965,0.182323955196375
1267,0.0848593589396143,-0.48737828795923,0.657097005838459
1268,0.311582988374947,-0.330543901251998,0.953709878001893
1269,-0.472238785959038,-0.896613067658892,-0.0478645042591833
1270,-0.61214571255345,-1.00806025219474,-0.216231172912163
1271,-0.346110845805191,-0.799807617490917,0.107585925880535
1272,-0.542175890498705,-0.951734242729403,-0.132617538268007
1273,-1.28948879911622,-1.63774553706283,-0.941232061169604
1274,-1.98978893329045,-2.45860177862029,-1.5209760879606
1275,-0.652030618840773,-1.04074354190245,-0.263317695779093
1276,-1.41068142468936,-1.76914513594697,-1.05221771343175
1277,-1.64538532716623,-2.03802916219859,-1.25274149213388
1278,-1.53820422417307,-1.91307786864565,-1.16333057970048
1279,-1.13714821381236,-1.48073753848389,-0.793558889140832
1280,-1.82983931860132,-2.260162462205,-1.39951617499764
1281,-2.06874631340533,-2.55814593951658,-1.57934668729409
1282,-1.29010000448925,-1.6383941460289,-0.941805862949592
1283,-1.14605611535732,-1.48965970995894,-0.802452520755691
1284,-0.970121659724024,-1.31938789802255,-0.620855421425494
1285,-1.79182473417316,-2.21373392817319,-1.36991554017312
1286,-2.32439986042275,-2.88597729692372,-1.76282242392178
1287,-0.68300849103884,-1.0664359164567,-0.299581065620984
1288,-0.892059598484798,-1.24773602964026,-0.536383167329339
1289,-1.74165952806293,-2.15295570449545,-1.3303633516304
1290,0.236195606488885,-0.382276869544691,0.854668082522462
1291,-1.10930668563533,-1.45305997942976,-0.765553391840899
1292,-1.4917157972944,-1.85997581834175,-1.12345577624705
1293,0.194517736067826,-0.411045240281555,0.800080712417207
1294,-0.889217051305142,-1.24516998756664,-0.533264115043645
1295,-1.19450961968797,-1.53875688304863,-0.850262356327302
1296,-1.46598295146791,-1.83088749040999,-1.10107841252583
1297,-0.971484359428403,-1.3206593671454,-0.622309351711407
1298,0.643529895705599,-0.106516532441029,1.39357632385223
1299,0.376693604435792,-0.286150642228424,1.03953785110001
1300,-0.0999801208508573,-0.618557094602548,0.418596852900833
1301,-0.092901740633577,-0.613466169815243,0.427662688548089
1302,0.364598506794653,-0.294378327604023,1.02357534119333
1303,-0.114708721694378,-0.629169350743145,0.39975190735439
1304,-1.58480745503428,-1.96699200442476,-1.20262290564381
1305,-0.927022679471954,-1.2795431387187,-0.574502220225211
1306,-0.522239190395121,-0.935906339159986,-0.108572041630255
1307,-0.65741451685729,-1.04518910945575,-0.269639924258832
1308,-0.673867551377459,-1.05882584377458,-0.288909258980339
1309,-0.290839445836851,-0.758309631812126,0.176630740138424
1310,0.360597940379237,-0.297101564993746,1.01829744575222
1311,-0.352944020823506,-0.804974611435752,0.0990865697887403
1312,-0.896450640841612,-1.25170577948832,-0.5411955021949
1313,0.464423943790341,-0.226712069989793,1.15555995757048
1314,1.51133101268086,0.461942036373801,2.56071998898791
1315,-0.348836593160311,-0.801867730154143,0.104194543833521
1316,-2.42586061513474,-3.01793413235,-1.83378709791949
1317,-0.815206302015232,-1.17938023244681,-0.451032371583653
1318,1.45833771718899,0.427670778344576,2.4890046560334
1319,0.748987693408806,-0.0363554116165733,1.53433079843419
1320,-0.418527771133281,-0.855005621298065,0.0179500790315042
1321,-0.00181478152530157,-0.548455792923855,0.544826229873252
1322,-0.103854882258503,-0.621346419653935,0.41363665513693
1323,-1.56624910294796,-1.9454430464463,-1.18705515944961
1324,-2.43695887946282,-3.03242040697659,-1.84149735194906
1325,-0.7459095715152,-1.11948299328356,-0.372336149746839
1326,0.0792315240846442,-0.491322967164748,0.649786015334036
1327,-1.33376903516407,-1.6851110136369,-0.982427056691246
1328,-3.05256971865129,-3.84742969872553,-2.25770973857705
1329,-2.25067982113119,-2.79069459412177,-1.71066504814061
1330,0.198872762222466,-0.408033246245506,0.805778770690437
1331,-0.143284696066399,-0.64983465550045,0.363265263367652
1332,-0.368695665436189,-0.816917428739465,0.0795260978670871
1333,0.397465006741973,-0.272040210425089,1.06697022390904
1334,-0.108112742685508,-0.624413593123004,0.408188107751988
1335,-1.80003812872811,-2.22373891426857,-1.37633734318765
1336,-2.59629785261505,-3.24138968735961,-1.95120601787049
1337,-2.27598449263362,-2.82333967752877,-1.72862930773847
1338,-2.38122421164454,-2.95977227809973,-1.80267614518934
1339,-1.60903906132491,-1.99528167313457,-1.22279644951524
1340,-1.91733986396852,-2.36814122280615,-1.46653850513089
1341,-2.8427223736498,-3.56754784009944,-2.11789690720016
1342,-2.54791446271132,-3.17775240990943,-1.91807651551321
1343,-1.51559958539516,-1.88717033377153,-1.1440288370188
1344,0.230169010262802,-0.386429064751906,0.846767085277509
1345,0.215067820618844,-0.396844767206011,0.826980408443699
1346,-0.244649438219978,-0.724011469954393,0.234712593514438
1347,-2.443324399323,-3.04073351882918,-1.84591527981682
1348,-3.16131193122823,-3.99306200387374,-2.32956185858273
1349,-0.915569403140565,-1.26907344884913,-0.562065357432002
1350,-0.837408403147622,-1.19891294538237,-0.47590386091287
1351,-0.774181770760897,-1.14372937097501,-0.404634170546781
1352,-2.41066985507545,-2.99812197655733,-1.82321773359358
1353,-1.65650610107387,-2.05118146135736,-1.26183074079038
1354,0.216692081202084,-0.395723686904987,0.829107849309155
1355,-1.037274748588,-1.38291307919657,-0.691636417979418
1356,-0.536671996695811,-0.947355215726172,-0.12598877766545
1357,-1.21411001998985,-1.55888844939401,-0.869331590585678
1358,-0.66526276423902,-1.05168427354849,-0.278841254929551
1359,0.428795979910489,-0.250801214896029,1.10839317471701
