year,nm038,nm039,nm040,nm111,nm112,nm607,nm616,nm617
1078,NA,NA,NA,NA,NA,1.182,NA,NA
1079,NA,NA,NA,NA,NA,0.974,NA,NA
1080,NA,NA,NA,NA,NA,1.265,NA,NA
1081,NA,NA,NA,NA,NA,0.939,NA,NA
1082,NA,NA,NA,NA,NA,1.522,NA,NA
1083,NA,NA,NA,NA,NA,0.837,NA,NA
1084,NA,NA,NA,NA,NA,1.054,NA,NA
1085,NA,NA,NA,NA,NA,0.634,NA,NA
1086,NA,NA,NA,NA,NA,1.121,NA,NA
1087,NA,NA,NA,NA,NA,0.877,NA,NA
1088,NA,NA,NA,NA,NA,0.837,NA,NA
1089,NA,NA,NA,NA,NA,1.13,NA,NA
1090,NA,NA,NA,NA,NA,0.093,NA,NA
1091,NA,NA,NA,NA,NA,0.242,NA,NA
1092,NA,NA,NA,NA,NA,0.909,NA,NA
1093,NA,NA,NA,NA,NA,0.8,NA,NA
1094,NA,NA,NA,NA,NA,0.664,NA,NA
1095,NA,NA,NA,NA,NA,1.41,NA,NA
1096,NA,NA,NA,NA,NA,1.873,NA,NA
1097,NA,NA,NA,NA,NA,0.486,NA,NA
1098,NA,NA,NA,NA,NA,1.123,NA,NA
1099,NA,NA,NA,NA,NA,0.41,NA,NA
1100,NA,NA,NA,NA,NA,0.939,NA,NA
1101,NA,NA,NA,NA,NA,1.401,NA,NA
1102,NA,NA,NA,NA,NA,1.293,NA,NA
1103,NA,NA,NA,NA,NA,0.74,NA,NA
1104,NA,NA,NA,NA,NA,1.293,NA,NA
1105,NA,NA,NA,NA,NA,0.881,NA,NA
1106,NA,NA,NA,NA,NA,1.119,NA,NA
1107,NA,NA,NA,NA,NA,1.016,NA,NA
1108,NA,NA,NA,NA,NA,0.535,NA,NA
1109,NA,NA,NA,NA,NA,1.212,NA,NA
1110,NA,NA,NA,NA,NA,1.039,NA,NA
1111,NA,NA,NA,NA,NA,1.164,NA,NA
1112,NA,NA,NA,NA,NA,1.09,NA,NA
1113,NA,NA,NA,NA,NA,0.831,NA,NA
1114,NA,NA,NA,NA,NA,0.722,NA,NA
1115,NA,NA,NA,NA,NA,0.875,NA,NA
1116,NA,NA,NA,NA,NA,1.168,NA,NA
1117,NA,NA,NA,NA,NA,1.35,NA,NA
1118,NA,NA,NA,NA,NA,1.315,NA,NA
1119,NA,NA,NA,NA,NA,1.283,NA,NA
1120,NA,NA,NA,NA,NA,1.27,NA,NA
1121,NA,NA,NA,NA,NA,0.715,NA,NA
1122,NA,NA,NA,NA,NA,1.436,NA,NA
1123,NA,NA,NA,NA,NA,0.923,NA,NA
1124,NA,NA,NA,NA,NA,1.146,NA,NA
1125,NA,NA,NA,NA,NA,0.868,NA,NA
1126,NA,NA,NA,NA,NA,0.657,NA,NA
1127,NA,NA,NA,NA,NA,0.763,NA,NA
1128,NA,NA,NA,NA,NA,1.016,NA,NA
1129,NA,NA,NA,NA,NA,1.408,NA,NA
1130,NA,NA,NA,NA,NA,1.067,NA,NA
1131,NA,NA,NA,NA,NA,0.863,NA,NA
1132,NA,NA,NA,NA,NA,0.901,NA,NA
1133,NA,NA,NA,NA,NA,1.049,NA,NA
1134,NA,NA,NA,NA,NA,0.022,NA,NA
1135,NA,NA,NA,NA,NA,0.297,NA,NA
1136,NA,NA,NA,NA,NA,0.845,NA,NA
1137,NA,NA,NA,NA,NA,0.711,NA,NA
1138,NA,NA,NA,NA,NA,0.695,NA,NA
1139,NA,NA,NA,NA,NA,1.227,NA,NA
1140,NA,NA,NA,NA,NA,0.599,NA,NA
1141,NA,NA,NA,NA,NA,1.032,NA,NA
1142,NA,NA,NA,NA,NA,1.339,NA,NA
1143,NA,NA,NA,NA,NA,1.05,NA,NA
1144,NA,NA,NA,NA,NA,1.194,NA,NA
1145,NA,NA,NA,NA,NA,1.348,NA,NA
1146,NA,NA,NA,NA,NA,0.342,NA,NA
1147,NA,NA,NA,NA,NA,0.657,NA,NA
1148,NA,NA,NA,NA,NA,0.697,NA,NA
1149,NA,NA,NA,NA,NA,1.027,NA,NA
1150,NA,NA,NA,NA,NA,0.415,NA,NA
1151,NA,NA,NA,NA,NA,0.107,NA,NA
1152,NA,NA,NA,NA,NA,1.605,NA,NA
1153,NA,NA,NA,NA,NA,1.294,NA,NA
1154,NA,NA,NA,NA,NA,1.229,NA,NA
1155,NA,NA,NA,NA,NA,1.108,NA,NA
1156,NA,NA,NA,NA,NA,0.587,NA,NA
1157,NA,NA,NA,NA,NA,0.424,NA,NA
1158,NA,NA,NA,NA,NA,0.553,NA,NA
1159,NA,NA,NA,NA,NA,1.636,NA,NA
1160,NA,NA,NA,NA,NA,1.27,NA,NA
1161,NA,NA,NA,NA,NA,0.433,NA,NA
1162,NA,NA,NA,NA,NA,2.04,NA,NA
1163,NA,NA,NA,NA,NA,1.382,NA,NA
1164,NA,NA,NA,NA,NA,1.568,NA,NA
1165,NA,NA,NA,NA,NA,1.13,NA,NA
1166,NA,NA,NA,NA,NA,0.451,NA,NA
1167,NA,NA,NA,NA,NA,1.476,NA,NA
1168,NA,NA,NA,NA,NA,1.077,NA,NA
1169,NA,NA,NA,NA,NA,0.447,NA,NA
1170,NA,NA,NA,NA,NA,1.127,NA,NA
1171,NA,NA,NA,NA,NA,1.794,NA,NA
1172,NA,NA,NA,NA,NA,0.925,NA,NA
1173,NA,NA,NA,NA,NA,1.36,NA,NA
1174,NA,NA,NA,NA,NA,0.576,NA,NA
1175,NA,NA,NA,NA,NA,1.19,NA,NA
1176,NA,NA,NA,NA,NA,0.967,NA,NA
1177,NA,NA,NA,NA,NA,0.562,NA,NA
1178,NA,NA,NA,NA,NA,1.124,NA,NA
1179,NA,NA,NA,NA,NA,1.163,NA,NA
1180,NA,NA,NA,NA,NA,1.073,NA,NA
1181,NA,NA,NA,NA,NA,0.955,NA,NA
1182,NA,NA,NA,NA,NA,0.709,NA,NA
1183,NA,NA,NA,NA,NA,0.971,NA,NA
1184,NA,NA,NA,NA,NA,1.309,NA,NA
1185,NA,NA,NA,NA,NA,1.33,NA,NA
1186,NA,NA,NA,NA,NA,0.398,NA,NA
1187,NA,NA,NA,NA,NA,0.836,NA,NA
1188,NA,NA,NA,NA,NA,0.903,NA,NA
1189,NA,NA,NA,NA,NA,0.542,NA,NA
1190,NA,NA,NA,NA,NA,1.226,NA,NA
1191,NA,NA,NA,NA,NA,1.594,NA,NA
1192,NA,NA,NA,NA,NA,0.919,NA,NA
1193,NA,NA,NA,NA,NA,1.195,NA,NA
1194,NA,NA,NA,NA,NA,1.107,NA,NA
1195,NA,NA,NA,NA,NA,1.446,NA,NA
1196,NA,NA,NA,NA,NA,1.334,NA,NA
1197,NA,NA,NA,NA,NA,1.316,NA,NA
1198,NA,NA,NA,NA,NA,1.054,NA,NA
1199,NA,NA,NA,NA,NA,0.994,NA,NA
1200,NA,NA,NA,NA,NA,1.472,NA,NA
1201,NA,NA,NA,NA,NA,1.412,NA,NA
1202,NA,NA,NA,NA,NA,1.106,NA,NA
1203,NA,NA,NA,NA,NA,1.406,NA,NA
1204,NA,NA,NA,NA,NA,1.186,NA,NA
1205,NA,NA,NA,NA,NA,0.627,NA,NA
1206,NA,NA,NA,NA,NA,0.68,NA,NA
1207,NA,NA,NA,NA,NA,1.509,NA,NA
1208,NA,NA,NA,NA,NA,1.103,NA,NA
1209,NA,NA,NA,NA,NA,1.454,NA,NA
1210,NA,NA,NA,NA,NA,1.182,NA,NA
1211,NA,NA,NA,NA,NA,1.31,NA,NA
1212,NA,NA,NA,NA,NA,0.979,NA,NA
1213,NA,NA,NA,NA,NA,1.378,NA,NA
1214,NA,NA,NA,NA,NA,0.819,NA,NA
1215,NA,NA,NA,NA,NA,0.657,NA,NA
1216,NA,NA,NA,NA,NA,0.586,NA,NA
1217,NA,NA,NA,NA,NA,0.134,NA,NA
1218,NA,NA,NA,NA,NA,0.557,NA,NA
1219,NA,NA,NA,NA,NA,1.171,NA,NA
1220,NA,NA,NA,NA,NA,0.854,NA,NA
1221,NA,NA,NA,NA,NA,0.557,NA,NA
1222,NA,NA,NA,NA,NA,1.003,NA,NA
1223,NA,NA,NA,NA,NA,0.949,NA,NA
1224,NA,NA,NA,NA,NA,0.523,NA,NA
1225,NA,NA,NA,NA,NA,0.784,NA,NA
1226,NA,NA,NA,NA,NA,0.914,NA,NA
1227,NA,NA,NA,NA,NA,0.435,NA,NA
1228,NA,NA,NA,NA,NA,1.155,NA,NA
1229,NA,NA,NA,NA,NA,1.346,NA,NA
1230,NA,NA,NA,NA,NA,1.136,NA,NA
1231,NA,NA,NA,NA,NA,0.965,NA,NA
1232,NA,NA,NA,NA,NA,1.254,NA,NA
1233,NA,NA,NA,NA,NA,0.837,NA,NA
1234,NA,NA,NA,NA,NA,0.499,NA,NA
1235,NA,NA,NA,NA,NA,1.063,NA,NA
1236,NA,NA,NA,NA,NA,0.618,NA,NA
1237,NA,NA,NA,NA,NA,1.065,NA,NA
1238,NA,NA,NA,NA,NA,1.058,NA,NA
1239,NA,NA,NA,NA,NA,1.12,NA,NA
1240,NA,NA,NA,NA,NA,0.653,NA,NA
1241,NA,NA,NA,NA,NA,1.476,NA,NA
1242,NA,NA,NA,NA,NA,1.11,NA,NA
1243,NA,NA,NA,NA,NA,1.268,NA,NA
1244,NA,NA,NA,NA,NA,1.29,NA,NA
1245,NA,NA,NA,NA,NA,1.37,NA,NA
1246,NA,NA,NA,NA,NA,0.661,NA,NA
1247,NA,NA,NA,NA,NA,1.084,NA,NA
1248,NA,NA,NA,NA,NA,0.501,NA,NA
1249,NA,NA,NA,NA,NA,1.198,NA,NA
1250,NA,NA,NA,NA,NA,0.992,NA,NA
1251,NA,NA,NA,NA,NA,0.366,NA,NA
1252,NA,NA,NA,NA,NA,0.364,NA,NA
1253,NA,NA,NA,NA,NA,1.117,NA,NA
1254,NA,NA,NA,NA,NA,0.14,NA,NA
1255,NA,NA,NA,NA,NA,0.962,NA,NA
1256,NA,NA,NA,NA,NA,0.889,NA,NA
1257,NA,NA,NA,NA,NA,1.348,NA,NA
1258,NA,NA,NA,NA,NA,0.563,NA,NA
1259,NA,NA,NA,NA,NA,1.505,NA,NA
1260,NA,NA,NA,NA,NA,1.177,NA,NA
1261,NA,NA,NA,NA,NA,0.838,NA,NA
1262,NA,NA,NA,NA,NA,1.332,NA,NA
1263,NA,NA,NA,NA,NA,0.553,NA,NA
1264,NA,NA,NA,NA,NA,0.704,NA,NA
1265,NA,NA,NA,NA,NA,1.028,NA,NA
1266,NA,NA,NA,NA,NA,1.24,NA,NA
1267,NA,NA,NA,NA,NA,1.264,NA,NA
1268,NA,NA,NA,NA,NA,1.52,NA,NA
1269,NA,NA,NA,NA,NA,1.012,NA,NA
1270,NA,NA,NA,NA,NA,1.313,NA,NA
1271,NA,NA,NA,NA,NA,1.097,NA,NA
1272,NA,NA,NA,NA,NA,1.194,NA,NA
1273,NA,NA,NA,NA,NA,0.723,NA,NA
1274,NA,NA,NA,NA,NA,0.812,NA,NA
1275,NA,NA,NA,NA,NA,1.248,NA,NA
1276,NA,NA,NA,NA,NA,0.533,NA,NA
1277,NA,NA,NA,NA,NA,1.07,NA,NA
1278,NA,NA,NA,NA,NA,0.647,NA,NA
1279,NA,NA,NA,NA,NA,1.204,NA,NA
1280,NA,NA,NA,NA,NA,0.332,NA,NA
1281,NA,NA,NA,NA,NA,1.055,NA,NA
1282,NA,NA,NA,NA,NA,0.69,NA,NA
1283,NA,NA,NA,NA,NA,1.124,NA,NA
1284,NA,NA,NA,NA,NA,0.825,NA,NA
1285,NA,NA,NA,NA,NA,0.82,NA,NA
1286,NA,NA,NA,NA,NA,0.493,NA,NA
1287,NA,NA,NA,NA,NA,1.473,NA,NA
1288,NA,NA,NA,NA,NA,0.543,NA,NA
1289,NA,NA,NA,NA,NA,1.052,NA,NA
1290,NA,NA,NA,NA,NA,1.51,NA,NA
1291,NA,NA,NA,NA,NA,0.594,NA,NA
1292,NA,NA,NA,NA,NA,1.133,NA,NA
1293,NA,NA,NA,NA,NA,1.452,NA,NA
1294,NA,NA,NA,NA,NA,0.731,NA,NA
1295,NA,NA,NA,NA,NA,1.141,NA,NA
1296,NA,NA,NA,NA,NA,0.715,NA,NA
1297,NA,NA,NA,NA,NA,1.251,NA,NA
1298,NA,NA,NA,NA,NA,1.449,NA,NA
1299,NA,NA,NA,NA,NA,1.376,NA,NA
1300,NA,NA,NA,NA,NA,1.283,NA,NA
1301,NA,NA,NA,NA,NA,1.384,NA,NA
1302,NA,NA,NA,NA,NA,1.453,NA,NA
1303,NA,NA,NA,NA,NA,1.136,NA,NA
1304,NA,NA,NA,NA,NA,0.743,NA,NA
1305,NA,NA,NA,NA,NA,1.301,NA,NA
1306,NA,NA,NA,NA,NA,0.928,NA,NA
1307,NA,NA,NA,NA,NA,1.212,NA,NA
1308,NA,NA,NA,NA,NA,1.005,NA,NA
1309,NA,NA,NA,NA,NA,1.431,NA,NA
1310,NA,NA,NA,NA,NA,1.314,NA,NA
1311,NA,NA,NA,NA,NA,1.171,NA,NA
1312,NA,NA,NA,NA,NA,1.037,NA,NA
1313,NA,NA,NA,NA,NA,1.739,NA,NA
1314,NA,NA,NA,NA,NA,1.617,NA,NA
1315,NA,NA,NA,NA,NA,0.986,NA,NA
1316,NA,NA,NA,NA,NA,0.574,NA,NA
1317,NA,NA,NA,NA,NA,1.496,NA,NA
1318,NA,NA,NA,NA,NA,1.604,NA,NA
1319,NA,NA,NA,NA,NA,1.354,NA,NA
1320,NA,NA,NA,NA,NA,1.236,NA,NA
1321,NA,NA,NA,NA,NA,1.542,NA,NA
1322,NA,NA,NA,NA,NA,1.067,NA,NA
1323,NA,NA,NA,NA,NA,0.746,NA,NA
1324,NA,NA,NA,NA,NA,0.572,NA,NA
1325,NA,NA,NA,NA,NA,1.391,NA,NA
1326,NA,NA,NA,NA,NA,1.029,NA,NA
1327,NA,NA,NA,NA,NA,0.859,NA,NA
1328,NA,NA,NA,NA,NA,0.247,NA,NA
1329,NA,NA,NA,NA,NA,1.014,NA,NA
1330,NA,NA,NA,NA,NA,1.299,NA,NA
1331,NA,NA,NA,NA,NA,1.063,NA,NA
1332,NA,NA,NA,NA,NA,1.348,NA,NA
1333,NA,NA,NA,NA,NA,1.546,NA,NA
1334,NA,NA,NA,NA,NA,1.109,NA,NA
1335,NA,NA,NA,NA,NA,0.643,NA,NA
1336,NA,NA,NA,NA,NA,0.604,NA,NA
1337,NA,NA,NA,NA,NA,0.604,NA,NA
1338,NA,NA,NA,NA,NA,0.443,NA,NA
1339,NA,NA,NA,NA,NA,0.98,NA,NA
1340,NA,NA,NA,NA,NA,0.469,NA,NA
1341,NA,NA,NA,NA,NA,0.517,NA,NA
1342,NA,NA,NA,NA,NA,0.534,NA,NA
1343,NA,NA,NA,NA,NA,0.985,NA,NA
1344,NA,NA,NA,NA,NA,1.402,NA,NA
1345,NA,NA,NA,NA,NA,1.245,NA,NA
1346,NA,NA,NA,NA,NA,1.327,NA,NA
1347,NA,NA,NA,NA,NA,0.225,NA,NA
1348,NA,NA,NA,NA,NA,0.665,NA,NA
1349,NA,NA,NA,NA,NA,1.073,NA,NA
1350,NA,NA,NA,NA,NA,0.82,NA,NA
1351,NA,NA,NA,NA,NA,1.182,NA,NA
1352,NA,NA,NA,NA,NA,0.269,NA,NA
1353,NA,NA,NA,NA,NA,1.332,NA,NA
1354,NA,NA,NA,NA,NA,1.123,NA,NA
1355,NA,NA,NA,NA,NA,0.895,NA,NA
1356,NA,NA,NA,NA,NA,1.336,NA,NA
1357,NA,NA,NA,NA,NA,0.726,NA,NA
1358,NA,NA,NA,NA,NA,1.41,NA,NA
1359,NA,NA,NA,NA,NA,1.281,NA,NA
1360,NA,NA,NA,NA,NA,0.753,NA,NA
1361,NA,NA,NA,NA,NA,1.172,NA,NA
1362,NA,NA,NA,NA,NA,0.697,NA,NA
1363,NA,NA,NA,NA,NA,0.413,NA,NA
1364,NA,NA,NA,NA,NA,0.684,NA,NA
1365,NA,NA,NA,NA,NA,1.148,NA,NA
1366,NA,NA,NA,NA,NA,0.775,NA,NA
1367,NA,NA,NA,NA,NA,0.951,NA,NA
1368,NA,NA,NA,NA,NA,1.269,NA,NA
1369,NA,NA,NA,NA,NA,0.8,NA,NA
1370,NA,NA,NA,NA,NA,1.514,NA,NA
1371,NA,NA,NA,NA,NA,1.103,NA,NA
1372,NA,NA,NA,NA,NA,1.364,NA,NA
1373,NA,NA,NA,NA,NA,0.966,NA,NA
1374,NA,NA,NA,NA,NA,1.197,NA,NA
1375,NA,NA,NA,NA,NA,0.51,NA,NA
1376,NA,NA,NA,NA,NA,0.666,NA,NA
1377,NA,NA,NA,NA,NA,0.593,NA,NA
1378,NA,NA,NA,NA,NA,1.327,NA,NA
