year,fit,lwr,upr,reds
977,-1.39194501365051,-1.70585413582447,-1.07803589147655,-1.6867779667801
978,-2.34920836808001,-2.82976743031053,-1.86864930584948,-2.7094905078276
979,-1.25874091480301,-1.58467184409446,-0.93280998551155,-1.86679497531874
980,-2.60658577941247,-3.17468855118929,-2.03848300763565,-2.93239022263808
981,-2.58626651009675,-3.14718279070472,-2.02535022948877,-3.26093849270581
982,-2.01055387948467,-2.39321955735798,-1.62788820161135,-2.67996655245478
983,-2.34469297489874,-2.82379529250707,-1.8655906572904,-2.86509187476537
984,-2.20471578627933,-2.6404197858282,-1.76901178673046,-2.81160111131974
985,-1.54321068522309,-1.85552522513537,-1.23089614531082,-2.11386521052854
986,-0.908797943254485,-1.30482402638886,-0.512771860120109,-1.30823272142535
987,-0.0915117774443921,-0.759746727833552,0.576723172944768,-0.326739221332596
988,-0.166015764935367,-0.806468022162661,0.474436492291927,-0.189702087790394
989,0.244885014560315,-0.552332201802252,1.04210223092288,0.201914556362485
990,-1.41452197955686,-1.72735985355801,-1.10168410555572,-1.35113750950044
991,-1.69221866020504,-2.0156395708885,-1.36879774952159,-2.05834447732925
992,-2.00152309312212,-2.38197558527558,-1.62107060096867,-2.43952614197859
993,-2.83235543847603,-3.48264910105069,-2.18206177590137,-3.35041686739202
994,-0.703347553506644,-1.15838840319132,-0.248306703821969,-1.43645630988177
995,0.229081138425866,-0.561971549284596,1.02013382613633,0.0470311586647864
996,-0.145696495619647,-0.79369124674203,0.502298255502736,-0.0864025997268532
997,-0.513701039893252,-1.03032046563752,0.00291838585101778,-0.551412188452136
998,-0.771078451225712,-1.20562103302385,-0.336535869427573,-0.904041541023292
999,-2.87976706687938,-3.54777912585637,-2.21175500790239,-3.07934807877028
1000,-1.32647181252207,-1.64509773383197,-1.00784589121217,-2.07185229138808
1001,-2.11666561924454,-2.52712210534014,-1.70620913314894,-2.46000109459998
1002,-1.92701910563115,-2.2902400366444,-1.5637981746179,-2.47488328916783
1003,-1.98346152039704,-2.3595655366889,-1.60735750410518,-2.48223881397022
1004,-1.4483874284164,-1.76016313667302,-1.13661172015977,-1.9617739154311
1005,-1.67189939088932,-1.99309735956458,-1.35070142221406,-2.04679072407844
1006,-1.97217303744386,-2.34561330220602,-1.5987327726817,-2.40491677666138
1007,-0.482093287624353,-1.0094690628097,0.0452824875609901,-0.992557935950751
1008,-1.19101001708394,-1.52655290230152,-0.855467131866353,-1.31579195855427
1009,-2.50047403965259,-3.0315164344872,-1.96943164481799,-2.80874745074839
1010,-2.68560516008472,-3.28201548387154,-2.08919483629789,-3.33281185902372
1011,-2.72398600212552,-3.33433568017855,-2.11363632407249,-3.4191108555527
1012,-1.00362120006118,-1.37614609665275,-0.631096303469607,-1.7086803050286
1013,-1.30615254320635,-1.62671739057684,-0.985587695835863,-1.56592343207631
1014,-2.19794269650742,-2.63164266099601,-1.76424273201883,-2.53601886222391
1015,-0.660451318284567,-1.12892132638634,-0.191981310182793,-1.22935274037704
1016,-0.217942786519986,-0.839246599786522,0.403361026746549,-0.388889779265512
1017,-1.40774888978496,-1.72087779449686,-1.09461998507305,-1.46415980594898
1018,-0.217942786519986,-0.839246599786522,0.403361026746549,-0.582315500431207
1019,-1.94733837494687,-2.31506980231362,-1.57960694758012,-2.0037492911109
1020,-1.49805675341038,-1.80946807609923,-1.18664543072153,-2.00209335662251
1021,-1.03297125573944,-1.39881202225763,-0.667130489221262,-1.42071867915709
1022,-1.36033726138161,-1.67622777697428,-1.04444674578893,-1.62770493084115
1023,-1.70350714315822,-2.02825522819431,-1.37875905812213,-2.05560813457857
1024,-0.418877783086556,-0.968115507510384,0.130359941337272,-0.85980267063133
1025,-0.646905138740754,-1.11968206805729,-0.174128209424215,-0.755324783556584
1026,0.414212258857986,-0.449555174929703,1.27797969264567,0.246771472538424
1027,-1.63577624543915,-1.95356113739125,-1.31799135348706,-1.52856419505818
1028,-0.673997497828381,-1.13819169712034,-0.209803298536423,-1.09739135324333
1029,-0.0418424524504084,-0.728782085459527,0.645097180558711,-0.216295651621899
1030,-1.54321068522309,-1.85552522513537,-1.23089614531082,-1.55404091784958
1031,-0.915571033026392,-1.30982894860436,-0.521313117448419,-1.31500581119726
1032,-0.43242396263037,-0.976939797989622,0.112091872728883,-0.669404509731556
1033,-0.667224408056474,-1.13355256906814,-0.200896247044806,-0.779150259298268
1034,-1.71253792952076,-2.03839448789071,-1.38668137115082,-1.88523802547927
1035,-3.18229841002455,-3.96608550820379,-2.39851131184531,-3.62556076851997
1036,-1.45967591136957,-1.77124386061713,-1.14810796212202,-2.28336166708211
1037,-0.823005472810331,-1.24248642827634,-0.403524517344319,-1.20081864468775
1038,-0.719151429641093,-1.16932896793061,-0.268973891351579,-0.93217289949819
1039,-1.23616394889665,-1.56505152564591,-0.907276372147385,-1.42230450282135
1040,-0.888478673938764,-1.28988581881308,-0.487071529064451,-1.20843943978777
1041,-2.02635775561911,-2.41295728953944,-1.63975822169879,-2.25632588986837
1042,-0.222458179701257,-0.842105920099702,0.397189560697187,-0.746947653731513
1043,-0.100542563806934,-0.765391802143467,0.564306674529598,-0.158122215446283
1044,-2.1776234271917,-2.60537064807544,-1.74987620630796,-2.20364722099737
1045,-1.15488687163377,-1.49643405741116,-0.813339685856377,-1.71852898408729
1046,-1.14811378186186,-1.49085127414618,-0.805376289577537,-1.44703730915508
1047,-1.57030304431072,-1.88372017025924,-1.2568859183622,-1.86747346839096
1048,-2.31308522262984,-2.78208249230244,-1.84408795295723,-2.71953241365263
1049,-0.649162835331389,-1.12121981992539,-0.177105850737391,-1.24786701204455
1050,-0.38049694104575,-0.943216573745111,0.18222269165361,-0.548522095102973
1051,-1.60642618976089,-1.92195867679132,-1.29089370273046,-1.70491158303649
1052,0.709970512231252,-0.271813275968975,1.69175430043148,0.294173437405889
1053,-0.335343009233039,-0.914107530500826,0.24342151203475,-0.151578785218514
1054,-1.56804534772009,-1.88135465269608,-1.25473604274409,-1.65484338624247
1055,-1.36711035115352,-1.68252939431668,-1.05169130799035,-1.77297317443865
1056,-1.42355276591941,-1.73604323706259,-1.11106229477622,-1.77740686055273
1057,-1.04425973869262,-1.40761045080196,-0.680909026583283,-1.41272302676747
1058,-2.02184236243784,-2.40731014698431,-1.63637457789138,-2.29213187058569
1059,-2.44854701806798,-2.9619157450075,-1.93517829112845,-2.97186775662291
1060,-0.813974686447789,-1.23603115698545,-0.391918215910131,-1.4477409274206
1061,-1.70350714315822,-2.02825522819431,-1.37875905812213,-1.91419114206468
1062,-1.2519678250311,-1.578759113156,-0.925176536906193,-1.69289271257587
1063,-0.500154860349438,-1.02136913357924,0.0210594128803592,-0.82420620036207
1064,-0.635616655787575,-1.11200584393194,-0.159227467643208,-0.765073539159191
1065,0.0981347361689999,-0.642199230763413,0.838468703101413,-0.0663842114622583
1066,-0.445970142174184,-0.985783901309897,0.0938436169615292,-0.420569575065711
1067,-1.90895753290606,-2.26829504720204,-1.54962001861008,-2.02438959057382
1068,-1.62223006589534,-1.9389166128503,-1.30554351894038,-2.11633241756724
1069,-1.47322209091339,-1.78463767290434,-1.16180650892244,-1.89310973990238
1070,-0.649162835331389,-1.12121981992539,-0.177105850737391,-1.03048221363477
1071,-1.33776029547525,-1.65540491325753,-1.02011567769298,-1.50578544953247
1072,-0.725924519413,-1.17403230050351,-0.277816738322491,-1.07218183345674
1073,-1.6199723693047,-1.93648562216953,-1.30345911643987,-1.80786602644239
1074,-1.2903486670719,-1.61257280468765,-0.968124529456153,-1.70965194832323
1075,-2.82332465211349,-3.47025919054938,-2.1763901136776,-3.15731024366635
1076,-0.965240358020376,-1.34694190501108,-0.583538811029675,-1.69601164344486
1077,-0.734955305775542,-1.18031725597585,-0.289593355575232,-0.984791943105264
1078,-0.883963280757493,-1.28658148845632,-0.481345073058663,-1.07419440884582
1079,-1.3535641716097,-1.66995152681686,-1.03717681640255,-1.58236357038364
1080,-0.696574463734737,-1.15371382198566,-0.239435105483811,-1.0469223519421
1081,-1.43258355228195,-1.74477320503654,-1.12039389952736,-1.61288042883005
1082,-0.116346439941383,-0.775282366871589,0.542589486988822,-0.487147198966872
1083,-1.66286860452678,-1.98314804863781,-1.34258916041575,-1.69298297249608
1084,-1.17294844435885,-1.51142016074631,-0.834476727971389,-1.60335471262573
1085,-2.12118101242581,-2.53288754991186,-1.70947447493976,-2.42477948162032
1086,-1.02168277278627,-1.39005895840499,-0.653306587167541,-1.57071569179827
1087,-1.57256074090136,-1.88608857370133,-1.25903290810138,-1.8370065716726
1088,-1.66286860452678,-1.98314804863781,-1.34258916041575,-2.06990016328723
1089,-1.00136350347055,-1.37441479948468,-0.628312207456414,-1.43176977173743
1090,-3.34259486795968,-4.18918757003083,-2.49600216588852,-3.60178138909197
1091,-3.00619807595497,-3.72207546484975,-2.2903206870602,-3.87137394104142
1092,-1.50031445000102,-1.81174304186312,-1.18888585813891,-2.27841952217602
1093,-1.7464033783803,-2.07677906566823,-1.41602769109236,-2.13473516953561
1094,-2.05345011470674,-2.44696743221571,-1.65993279719778,-2.50547798926707
1095,-0.369208458092573,-0.935921259868169,0.197504343683023,-0.900710344974757
1096,0.676105063371718,-0.292071210977504,1.64428133772094,0.580541508784423
1097,-2.45532010783988,-2.97097513262278,-1.93966508305699,-2.28032139989027
1098,-1.01716737960499,-1.38657022630306,-0.647764532906925,-1.65268672379078
1099,-2.62690504872819,-3.2022335683838,-2.05157652907258,-2.89018214402411
1100,-1.43258355228195,-1.74477320503654,-1.12039389952736,-2.11251484452995
1101,-0.389527727408293,-0.949061787651931,0.170006332835345,-0.760328486433782
1102,-0.63335895919694,-1.11047307957654,-0.156244838817339,-0.734181823423181
1103,-1.88186517381844,-2.23560858048055,-1.52812176715632,-2.04579975371203
1104,-0.63335895919694,-1.11047307957654,-0.156244838817339,-1.12044889801691
1105,-1.56352995453881,-1.87663228705221,-1.25042762202542,-1.72746453443241
1106,-1.02619816596754,-1.39355479992134,-0.658841532013735,-1.43089225377735
1107,-1.25874091480301,-1.58467184409446,-0.93280998551155,-1.52435548104957
1108,-2.34469297489874,-2.82379529250707,-1.8655906572904,-2.67049741812435
1109,-0.816232383038425,-1.23764318850977,-0.394821577567078,-1.42311770807884
1110,-1.20681389321839,-1.53991738584023,-0.87371040059654,-1.4180822598625
1111,-0.924601819388934,-1.31652250589896,-0.532681132878908,-1.23696580464835
1112,-1.09167136709597,-1.44508055866495,-0.738262175526985,-1.3309893851478
1113,-1.67641478407059,-1.99808812545342,-1.35474144268777,-1.95897601470932
1114,-1.92250371244988,-2.28474251316696,-1.5602649117328,-2.35641618714272
1115,-1.57707613408263,-1.89083402592356,-1.2633182422417,-2.07468469218049
1116,-0.915571033026392,-1.30982894860436,-0.521313117448419,-1.32377132726217
1117,-0.504670253530709,-1.02435037120047,0.0150098641390491,-0.741650800631896
1118,-0.583689634202956,-1.07695280022992,-0.0904264681759911,-0.714315253049893
1119,-0.655935925103296,-1.12583815879531,-0.186033691411287,-0.807014414768358
1120,-0.685285980781559,-1.14594139770956,-0.224630563853554,-0.855064238051763
1121,-1.93830758858433,-2.30401616045378,-1.57259901671487,-2.11568262644412
1122,-0.310508346736047,-0.898176717659165,0.277160024187072,-0.812207478997534
1123,-1.46870669773212,-1.78016130770621,-1.15725208775802,-1.54907669114023
1124,-0.965240358020376,-1.34694190501108,-0.583538811029675,-1.34539100084844
1125,-1.59288001021708,-1.90753354042558,-1.27822648000858,-1.8427166475468
1126,-2.06925399084119,-2.46690437336123,-1.67160360832115,-2.48154485924059
1127,-1.82993815223382,-2.17377886773299,-1.48609743673464,-2.36553061327962
1128,-1.25874091480301,-1.58467184409446,-0.93280998551155,-1.73239039565678
1129,-0.373723851273844,-0.938837906381794,0.191390203834107,-0.699528294499458
1130,-1.14359838868059,-1.48714046548182,-0.800056311879358,-1.2403306787432
1131,-1.60416849317025,-1.91954739311809,-1.28878959322242,-1.90017018177517
1132,-1.5183760227261,-1.83004860387642,-1.20670344157578,-1.9335887298138
1133,-1.18423692731203,-1.52086069291244,-0.847613161711623,-1.57724366036863
1134,-3.50289132589481,-4.41303174559429,-2.59275090619532,-3.80941163377762
1135,-2.88202476347001,-3.55088391944682,-2.21316560749321,-3.78869073793037
1136,-1.6448070318017,-1.96337958798947,-1.32623447561392,-2.39077187840536
1137,-1.94733837494687,-2.31506980231362,-1.57960694758012,-2.37306970131246
1138,-1.98346152039704,-2.3595655366889,-1.60735750410518,-2.48749812360917
1139,-0.78236693417889,-1.21358436940923,-0.35114949894855,-1.29575342119359
1140,-2.20020039309806,-2.63456728681438,-1.76583349938173,-2.40270324367726
1141,-1.22261776935284,-1.55339965425702,-0.891835884448652,-1.79210355918297
1142,-0.529504916027701,-1.04079305090771,-0.0182167811476933,-0.845959475450744
1143,-1.18197923072139,-1.51896795829875,-0.844990503144043,-1.3190328946826
1144,-0.856870921669866,-1.26686815554346,-0.446873687796273,-1.16280686181502
1145,-0.509185646711981,-1.02733414104594,0.00896284762197475,-0.730972632633988
1146,-2.78042841689141,-3.41148024469842,-2.1493765890844,-2.91222277121367
1147,-2.06925399084119,-2.46690437336123,-1.67160360832115,-2.78892228925012
1148,-1.97894612721577,-2.35397958256795,-1.60391267186359,-2.51453858826158
1149,-1.23390625230601,-1.56310334457342,-0.904709160038607,-1.74612400384539
1150,-2.61561656577501,-3.18692602289938,-2.04430710865064,-2.93499296388636
1151,-3.31098711569078,-4.14513155224414,-2.47684267913743,-3.98799656925048
1152,0.0710423770813726,-0.658885379493477,0.800970133656222,-0.785952339677827
1153,-0.631101262606304,-1.10894113327375,-0.153261391938862,-0.61271310834976
1154,-0.777851540997619,-1.21039574622862,-0.345307335766617,-0.941201753153556
1155,-1.05103282846453,-1.41291167325395,-0.68915398367511,-1.25236694356841
1156,-2.22729275218569,-2.66974594801658,-1.78483955635479,-2.49933536354651
1157,-2.59529729645929,-3.15940263040127,-2.03119196251731,-3.17179549914135
1158,-2.3040544362673,-2.77019509056866,-1.83791378196593,-2.97580458018805
1159,0.141030971391077,-0.615843472328574,0.897905415110727,-0.455335734371446
1160,-0.685285980781559,-1.14594139770956,-0.224630563853554,-0.648782426657533
1161,-2.57497802714357,-3.13191933513125,-2.01803671915589,-2.75235306500336
1162,1.05314039400787,-0.0675919088272776,2.17387269684301,0.386649559726058
1163,-0.43242396263037,-0.976939797989622,0.112091872728883,-0.159835842491418
1164,-0.0124923967721449,-0.710547882742343,0.685563089198053,-0.124418248013939
1165,-1.00136350347055,-1.37441479948468,-0.628312207456414,-1.00459695550745
1166,-2.53433948851213,-3.07707937870175,-1.9915995983225,-2.79352600964442
1167,-0.220200483110622,-0.840676073972708,0.400275107751464,-0.876172698114537
1168,-1.12102142277423,-1.4687166615369,-0.773326184011566,-1.17801670667592
1169,-2.54337027487467,-3.08925095800441,-1.99748959174493,-2.83352828610298
1170,-1.00813659324245,-1.37961385415275,-0.636659332332154,-1.66644627919701
1171,0.497747032711504,-0.399150041613957,1.39464410703697,0.236807408366229
1172,-1.46419130455085,-1.77569670552805,-1.15268590357364,-1.33535764787643
1173,-0.482093287624353,-1.0094690628097,0.0452824875609901,-0.861075194977092
1174,-2.25212741468268,-2.70212304286242,-1.80213178650293,-2.37690935615301
1175,-0.865901708032408,-1.27341813223336,-0.458385283831461,-1.44882795582873
1176,-1.36936804774415,-1.68463559042983,-1.05410050505847,-1.5934925046168
1177,-2.28373516695158,-2.74350015059941,-1.82397018330374,-2.63817362932256
1178,-1.01490968301436,-1.38482850780048,-0.644990858228239,-1.60601707913793
1179,-0.92685951597957,-1.318199568577,-0.535519463382144,-1.18955224353783
1180,-1.13005220913678,-1.47606038340234,-0.784044034871211,-1.36995459492627
1181,-1.39646040683178,-1.71013220007453,-1.08278861358902,-1.68895588901073
1182,-1.95185376812814,-2.3206073733107,-1.58310016294558,-2.31330464335106
1183,-1.36033726138161,-1.67622777697428,-1.04444674578893,-1.86554260006906
1184,-0.59723581374677,-1.08605761757995,-0.108414009913588,-0.949336805167116
1185,-0.549824185343422,-1.05430581269648,-0.0453425579903611,-0.704408881434448
1186,-2.65399740781582,-3.23901880869823,-2.0689760069334,-2.79631038141597
1187,-1.66512630111742,-1.98563133420838,-1.34462126802645,-2.35207000621735
1188,-1.51386062954483,-1.82545458526802,-1.20226667382164,-1.94485126554937
1189,-2.32888909876429,-2.80291845444328,-1.8548597430853,-2.72072709634556
1190,-0.784624630769526,-1.21518034052632,-0.354068921012731,-1.38741938164632
1191,0.0462077145843809,-0.674209886664087,0.766625315832849,-0.156879503732484
1192,-1.47773748409466,-1.78912580554541,-1.16634916264391,-1.46577737495238
1193,-0.85461322507923,-1.265233899004,-0.443992551154463,-1.23710133885793
1194,-1.05329052505516,-1.41468248693261,-0.69189856317772,-1.27449314323951
1195,-0.28793138082969,-0.88374019914529,0.307877437485909,-0.56055835992818
1196,-0.540793398980879,-1.0482933533037,-0.0332934446580617,-0.615319715012388
1197,-0.58143193761232,-1.07543794139526,-0.0874259338293822,-0.721407440261829
1198,-1.17294844435885,-1.51142016074631,-0.834476727971389,-1.32344256628625
1199,-1.30841023979699,-1.62874878746863,-0.988071692125349,-1.6120087089915
1200,-0.229231269473164,-0.846397705089507,0.387935166143179,-0.567891802927314
1201,-0.364693064911301,-0.933006565990277,0.203620436167675,-0.424025819763632
1202,-1.0555482216458,-1.41645518301155,-0.69464126028005,-1.14994304075777
1203,-0.378239244455115,-0.941756522150538,0.185278033240308,-0.651450591291265
1204,-0.874932494394951,-1.27998911486802,-0.469875873921878,-0.972833519932888
1205,-2.13698488856026,-2.55310640790772,-1.7208633692128,-2.36344681638355
1206,-2.01732696925657,-2.40166920947409,-1.63298472903906,-2.5704504624322
1207,-0.145696495619647,-0.79369124674203,0.502298255502736,-0.667848498699259
1208,-1.06232131141771,-1.4217846416962,-0.702857981139214,-1.10003245997659
1209,-0.269869808104606,-0.872221316909092,0.332481700699881,-0.544834258153738
1210,-0.883963280757493,-1.28658148845632,-0.481345073058663,-0.953814654887717
1211,-0.594978117156134,-1.0845382662927,-0.10541796801957,-0.82377751593007
1212,-1.34227568865652,-1.65954715497537,-1.02500422233767,-1.49627601700989
1213,-0.441454748992913,-0.982833633531253,0.0999241355454283,-0.788880798511973
1214,-1.70350714315822,-2.02825522819431,-1.37875905812213,-1.81777046535066
1215,-2.06925399084119,-2.46690437336123,-1.67160360832115,-2.51017887838597
1216,-2.22955044877632,-2.67268428487888,-1.78641661267376,-2.76514290982213
1217,-3.25002930774362,-4.06025233011907,-2.43980628536817,-3.82711187816334
1218,-2.29502364990475,-2.75832172437805,-1.83172557543146,-3.13624043774711
1219,-0.908797943254485,-1.30482402638886,-0.512771860120109,-1.50282717806636
1220,-1.62448776248598,-1.94135040095029,-1.30762512402166,-1.85971520637418
1221,-2.29502364990475,-2.75832172437805,-1.83172557543146,-2.7154956666314
1222,-1.28809097048127,-1.61056282026123,-0.965619120701307,-1.88212020529315
1223,-1.41000658637559,-1.72303558332547,-1.09697758942572,-1.7434078101908
1224,-2.37178533398636,-2.85967557882676,-1.88389508914596,-2.73674241563525
1225,-1.78252652383047,-2.11833293531429,-1.44672011234664,-2.39642426172281
1226,-1.48902596704784,-1.80039763671047,-1.17765429738521,-1.95040372541074
1227,-2.5704626339623,-3.12581753775238,-2.01510773017222,-2.9558725864293
1228,-0.944921088704655,-1.33166999607894,-0.558172181330373,-1.61024318751114
1229,-0.513701039893252,-1.03032046563752,0.00291838585101778,-0.758278367584027
1230,-0.987817323926732,-1.3640627020419,-0.61157194581156,-1.12078041372431
1231,-1.37388344092542,-1.68885649275788,-1.05891038909296,-1.62956375563175
1232,-0.721409126231729,-1.17089576559093,-0.271922486872523,-1.07701632407804
1233,-1.66286860452678,-1.98314804863781,-1.34258916041575,-1.84959352618915
1234,-2.42597005216162,-2.93176092038506,-1.92017918393818,-2.8563763204285
1235,-1.15262917504313,-1.49457090998973,-0.810687440096528,-1.78055173863933
1236,-2.15730415787598,-2.5791906017555,-1.73541771399646,-2.45564331743154
1237,-1.14811378186186,-1.49085127414618,-0.805376289577537,-1.70649658467644
1238,-1.16391765799631,-1.50390902356367,-0.823926292428948,-1.46108808207655
1239,-1.0239404693769,-1.3918059867822,-0.656074951971598,-1.32520146762077
1240,-2.07828477720373,-2.47832813841586,-1.67824141599161,-2.34331497571263
